Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-06-20,7995800,158.48099899291992,160.2418821504745,1.0701331915923333,0.15300723887306053,90.66660393624895,98.96810299758756,99.6560343325292,158.48099899291992,165.02625418207768,151.93574380376216,3.272627594578884,161.375,159.22999572753906,163.0474967956543,158.6699981689453,173.69000244140625,29.14105009419722,35.08436794252214,12.22532506678528,156.68168365478516,158.12416213989258,160.4558396911621,0.5068377438382514,0.4019
2023-06-21,7177500,158.83149948120118,160.5883700297448,1.2138085465317943,0.36516750040480733,88.14872795334729,96.38812428745095,98.45207576167951,158.83149948120118,165.75345015468147,151.90954880772088,3.460975336740149,161.56500244140625,159.22999572753906,163.0474967956543,158.6699981689453,174.47999572753906,28.71169668751322,32.56518703966418,11.923951293717092,156.68168365478516,158.12416213989258,160.4558396911621,0.5026067290613614,0.296
2023-06-22,5485900,159.27199935913086,161.06757241902505,1.4513447715594907,0.582402954635744,93.3489423330639,100.0,98.45207576167951,159.27199935913086,166.75116417989202,151.7928345383697,3.739582410380581,162.2249984741211,159.43499755859375,162.5974998474121,158.6699981689453,167.52999877929688,28.690014688517035,36.69306759597938,11.411587302357491,157.0097235107422,158.6551419067383,161.31485931396483,0.49835933165257407,0.4939
2023-06-23,9450700,159.71299896240234,161.4878032103121,1.609741067531644,0.787870577214924,90.56239299579765,98.11828839101865,98.16880422615655,159.71299896240234,167.5740574134833,151.85194051132137,3.9305292255404827,162.5,159.70999908447266,161.63000106811523,158.6699981689453,168.88999938964844,21.74614904291818,44.71642400589184,10.031561411269555,157.0097235107422,158.6551419067383,161.31485931396483,0.4941032613305618,0.38355
2023-06-26,6978800,160.1739990234375,161.6918224172169,1.5679184848247303,0.9438801587368854,74.1583361101855,73.25282820742102,90.45703886614656,160.1739990234375,167.80362128026394,152.54437676661104,3.8148111284132256,162.70999908447266,159.70999908447266,161.25000381469727,158.6699981689453,169.91000366210938,19.91028271773826,31.00484496124031,11.283641494883371,157.0097235107422,158.6551419067383,161.31485931396483,0.48136011007189405,0.2732
2023-06-27,4927500,160.62099838256836,161.84402916663748,1.4901600549366094,1.0531361379768303,72.83291538657689,67.18303048538056,79.51804902794008,160.62099838256836,167.8510126234574,153.39098414167933,3.615007120444516,163.625,159.70999908447266,161.00500106811523,158.6699981689453,170.63999938964844,16.76916458765788,36.192300536933,13.30574073106703,157.0249951171875,158.6674951171875,161.3224951171875,0.47714644528370065,-0.2732
2023-06-28,6780400,161.05049896240234,161.95031274256414,1.3859326120237085,1.119695432786206,69.8569654287625,53.496716159907805,64.6441916175698,161.05049896240234,167.71547033794727,154.38552758685742,3.3324856877724574,163.8000030517578,159.70999908447266,160.88750076293945,158.6699981689453,169.0399932861328,16.756282227735923,36.01073627456902,15.353128760100686,157.1548737182617,158.7725539855957,161.38743441772462,0.4729626561756426,0.0
2023-06-29,4547500,161.50249938964845,162.15504544360712,1.3794189529382948,1.1716401368166238,68.14755202496795,73.42677116623007,64.70217260383949,161.50249938964845,167.66402782844577,155.34097095085113,3.080764219398664,163.8000030517578,159.70999908447266,160.49750137329102,158.6699981689453,173.10000610351562,15.131308599883361,36.73063867330612,16.665981315928263,157.1548737182617,158.7725539855957,161.38743441772462,0.4688164524663905,0.0
2023-06-30,7580000,162.05149993896484,162.47551771302176,1.471871991884825,1.2316865078302641,73.4469109637606,98.25190868203572,75.05846533605786,162.05149993896484,167.51847018647376,156.5845296914559,2.7334851237544617,163.8000030517578,159.70999908447266,160.27749633789062,158.6699981689453,173.17999267578125,14.794927700668367,37.71560547327346,19.506964832847906,159.01139978027345,160.27429888916015,162.31569744873048,0.46471554387461755,0.0
2023-07-03,4033700,162.37050018310546,162.55880232164023,1.3544279719768042,1.2562348006595723,62.49102259543671,53.48373278301518,75.05413754376033,162.37050018310546,167.30792212779212,157.4330782384188,2.468710972343327,163.8000030517578,159.70999908447266,159.8949966430664,158.6699981689453,173.07000732421875,14.227783798923843,36.26982783396785,22.347948349767552,159.9358332519531,161.02207360839844,162.7779141845703,0.4527616859908892,0.0
2023-07-05,7224600,162.59499969482422,162.58272567754057,1.203900745137986,1.2457679895552551,57.66098291259548,30.7881958538162,60.84127910628905,162.59499969482422,167.1505009004189,158.03949848922954,2.2777506027973358,163.8000030517578,159.70999908447266,158.6624984741211,158.6699981689453,172.1699981689453,12.279390909481586,36.95082295979029,25.803153231830056,159.9358332519531,161.02207360839844,162.7779141845703,0.4451602678314488,0.2732
2023-07-06,6332500,162.76600036621093,162.48913333715723,0.9757231066667202,1.1917590129775482,50.14391600837808,0.0,28.0906428789438,162.76600036621093,166.8567526850929,158.67524804732895,2.0453761594409907,163.63500213623047,159.70999908447266,158.46749877929688,158.6699981689453,173.85000610351562,12.066426918059241,29.557208308207027,27.88518479576293,160.1956021118164,161.23220077514648,162.90779861450196,0.4414930340366583,0.5423
2023-07-07,7021700,162.8025001525879,162.18064444790417,0.5983672265963378,1.0730806557013062,34.09089184986101,0.0,10.262731951272077,162.8025001525879,166.74404246620136,158.86095783897443,1.9707711568067392,162.56999969482422,159.70999908447266,158.22000122070312,158.6699981689453,173.44000244140625,5.329390823499647,29.64472233767642,32.758022774619555,160.75331884765626,161.68333813476562,163.18665698242188,0.4379250633900498,-0.18564999999999998
2023-07-10,5739200,162.7650001525879,161.9262968344691,0.31663933561532076,0.9217923916841091,32.947930356245095,4.081549546787268,1.3605165155957655,162.7650001525879,166.82100216561952,158.7089981395563,2.028001006515813,162.47000122070312,159.70999908447266,158.1875,158.6699981689453,172.94000244140625,5.321514262111587,20.583904973765158,36.20145144287984,160.75331884765626,161.68333813476562,163.18665698242188,0.427893827526038,-0.9136
2023-07-11,6607000,162.6960006713867,161.61236426764467,0.02210532753869643,0.7418549788550266,31.190104933130442,0.0,1.3605165155957655,162.6960006713867,166.98934643506806,158.40265490770537,2.146672881840674,161.77000427246094,160.18000030517578,158.1024932861328,158.6699981689453,172.38999938964844,3.963234214232029,19.70985633201731,40.291674840761694,160.279642578125,161.30018115234375,162.94981884765625,0.4248000066588782,0.0258
2023-07-12,6940400,162.60500106811523,161.27594879749324,-0.25278173508365853,0.5429276360672896,30.562950311670647,0.0,1.3605165155957655,162.60500106811523,167.21346142577798,157.99654071045248,2.3042301788313724,161.77000427246094,161.51000213623047,157.9049949645996,158.6699981689453,174.00999450683594,4.134403457080238,21.594697671641587,44.68977430459732,159.85944024658204,160.96027926635742,162.73971768188477,0.4218439975332604,-0.7579
2023-07-13,6401700,162.5085006713867,161.04109629855043,-0.40703511089481026,0.3529350866748696,25.52116927964336,9.811767311746802,3.27058910391561,162.5085006713867,167.35602101927213,157.6609803235013,2.423760173942712,161.6750030517578,161.83499908447266,157.7799949645996,158.6699981689453,172.49000549316406,4.873558703184817,17.67118450869887,47.87014598933279,159.85944024658204,160.96027926635742,162.73971768188477,0.41903350986785637,0.6249
2023-07-14,5361700,162.42400054931642,160.92956285270634,-0.4386921087975395,0.1946096475803878,31.085598576803918,24.059041649917553,11.290269653888126,162.42400054931642,167.39839608999827,157.44960500863456,2.487197770340933,160.9000015258789,161.84000396728516,158.0224952697754,158.6699981689453,167.35000610351562,4.841141668790643,18.77310528227071,49.615639530172054,159.85944024658204,160.96027926635742,162.73971768188477,0.41637625338133843,0.1531
2023-07-17,5486800,162.19100112915038,160.75246232618372,-0.5223119497980804,0.05122532810469416,33.454252317613864,13.306521079271844,15.725776680312075,162.19100112915038,167.34126478677524,157.04073747152552,2.5751318288124363,160.66500091552734,161.84000396728516,158.0224952697754,159.02999877929688,166.02000427246094,5.318767997065952,20.625257100942164,52.27334107573588,159.85944024658204,160.96027926635742,162.73971768188477,0.40940096818182026,-0.765
2023-07-18,6332500,161.93250122070313,160.59127520546087,-0.582672297129875,-0.07555419694221968,34.2750695723104,13.171981262869473,16.845847997352966,161.93250122070313,167.17009840206967,156.6949040393366,2.6187985906832756,159.88999938964844,161.84000396728516,158.22499465942383,159.47999572753906,164.52999877929688,8.999679972087437,15.33411090882623,51.51315017693145,159.85944024658204,160.96027926635742,162.73971768188477,0.40743373359756574,-0.7579
2023-07-19,7522600,161.6630012512207,160.41496380428975,-0.6488494599781802,-0.1902132495494118,34.300557900640555,8.871014052847896,11.783172131663079,161.6630012512207,166.9786072139463,156.34739528849508,2.6578029813628077,159.18499755859375,161.8000030517578,157.53999710083008,159.47999572753906,165.08999633789062,8.44514719277666,14.389269851488187,50.76613991009254,159.85944024658204,160.96027926635742,162.73971768188477,0.4056582787855567,0.5719
2023-07-20,21892900,161.88800125122071,161.17353914510144,0.07569943166510029,-0.13703071330650937,59.75388390230467,100.0,40.680998438572466,161.88800125122071,167.93004603844486,155.84595646399657,3.0210223936120673,163.23500061035156,163.23500061035156,157.53999710083008,159.6500015258789,166.25,27.688033792060494,11.058501102118294,50.85692696778141,160.51080255126953,162.01460299682617,164.44540371704102,0.4040823134644653,0.8074
2023-07-21,12076500,162.11650161743165,162.0322499352257,0.7868905402573034,0.04775353740625318,60.45679392818315,100.0,69.62367135094931,162.11650161743165,169.03491559677485,155.19808763808845,3.4592069896716007,164.07500457763672,164.07500457763672,157.42749786376953,160.0199966430664,164.2899932861328,27.08446630843865,23.787404809302622,48.202029312406914,160.93796197509766,162.70602206420898,165.56398220825196,0.40277846566549114,-0.1779
2023-07-24,15155400,162.39650192260743,162.89394059197133,1.4061212400065415,0.31942707792631087,68.36105893959615,100.0,100.0,162.39650192260743,170.27477834355915,154.5182255016557,3.9391382104758543,165.57500457763672,165.57500457763672,157.87749862670898,160.18999481201172,164.30999755859375,34.259983452484065,23.113518544852816,46.471902221265545,161.1480018310547,163.0460018310547,166.11400183105468,0.4040823134644653,-0.6486
2023-07-25,13790100,162.83450164794922,163.79832714413106,1.9797505537148936,0.6514917730840275,71.95238018647643,100.0,100.0,162.83450164794922,171.88792175036377,153.78108154553468,4.526710051207279,165.57500457763672,165.57500457763672,159.43000030517578,160.18999481201172,163.72999572753906,32.75120031143216,22.09561708674992,44.28000831968789,161.4571612548828,163.5464208984375,166.92358032226562,0.40748668366929053,0.875
2023-07-26,14288200,163.30600204467774,164.64801038951887,2.4329389022176713,1.0077811989107563,76.5520774278923,100.0,100.0,163.30600204467774,173.38359940405786,153.22840468529762,5.03879867969006,165.59000396728516,165.59000396728516,160.13249969482422,160.18999481201172,161.67999267578125,32.22912720539724,25.852971490594662,42.0626197381979,161.53504168701173,163.6724815979004,167.1275214538574,0.4125277024153724,0.0
2023-07-27,12446400,163.84250183105468,165.50915248969864,2.837654213924452,1.3737558019134954,86.91213387815728,100.0,100.0,163.84250183105468,174.93400129410148,152.75100236800787,5.5457497315234,165.80999755859375,165.80999755859375,160.30249786376953,160.18999481201172,160.47999572753906,32.34999376297235,27.5499238777451,37.669025885279424,161.76396197509766,164.043022064209,167.72698220825194,0.419045940659035,-0.7096
2023-07-28,14138800,164.36150131225585,166.3635185123501,3.1854203275295276,1.736088707036702,87.25740838634803,100.0,100.0,164.36150131225585,176.43194560117746,152.29105702333425,6.0352221444608025,166.34500122070312,166.34500122070312,160.39749908447266,160.18999481201172,160.67999267578125,31.692375765928855,29.904411182150177,33.668087971810216,161.950400390625,164.3447994995117,168.21519805908204,0.42688196935660194,0.7003
2023-07-31,22632700,164.46200103759764,166.47461187110696,2.867169858528115,1.9623049373349846,67.01070916111571,57.6219540561412,85.87398468538042,164.46200103759764,176.60630412930783,152.31769794588746,6.072151545855092,166.34500122070312,166.34500122070312,160.82999801635742,159.73999786376953,158.00999450683594,28.191720828708327,26.601250023686024,29.124211049138147,161.950400390625,164.3447994995117,168.21519805908204,0.4567025077359639,-0.8519
2023-08-01,15810300,164.7390007019043,166.70464877763473,2.6936440997826594,2.10857276982452,70.0408033022839,64.48538877945123,74.03578094519749,164.7390007019043,177.02836729868304,152.44963410512557,6.144683298389362,168.3300018310547,166.34500122070312,161.10499954223633,159.73999786376953,160.02999877929688,27.031543005263597,24.921610259310107,24.567009378556236,161.950400390625,164.3447994995117,168.21519805908204,0.4682154078123839,-0.6808
2023-08-02,14595600,165.09400100708007,167.0099206713942,2.6083619333290358,2.208530602525423,70.35952779441482,70.96572489956725,64.35768924505324,165.09400100708007,177.55770188575084,152.6303001284093,6.231850439335387,170.70999908447266,166.34500122070312,161.20999908447266,159.73999786376953,160.55999755859375,26.266991667709277,30.3254704792466,21.024577841202817,161.950400390625,164.3447994995117,168.21519805908204,0.4802489531243255,0.296
2023-08-03,17424800,165.5460006713867,167.35564245408509,2.5700537762436113,2.280835237269061,69.99631137021548,75.60356594437809,70.35155987446554,165.5460006713867,178.13126575492828,152.96073558784514,6.292632541770781,170.70999908447266,166.34500122070312,161.66749954223633,159.73999786376953,162.66000366210938,26.1431103012585,28.64461834583154,17.1365557159936,161.950400390625,164.3447994995117,168.21519805908204,0.4926437146281133,-0.8807
2023-08-04,23414300,166.03550033569337,167.516056819042,2.3831160862096965,2.3012914070571884,67.97689776059491,65.4383366164632,70.66920915346952,166.03550033569337,178.34829576261643,153.7227049087703,6.156397713461528,170.70999908447266,166.34500122070312,161.75500106811523,159.70999908447266,163.5800018310547,27.218329851736055,26.948269361129597,12.958016141484208,161.950400390625,164.3447994995117,168.21519805908204,0.5052402632800703,0.0
2023-08-07,17736400,166.71500091552736,168.0478615128014,2.5333725813166836,2.3477076419090874,72.08937867245649,91.2325890710552,77.42483054396551,166.71500091552736,179.01146183539944,154.41853999565527,6.148230459936039,170.70999908447266,166.34500122070312,161.75500106811523,159.70999908447266,163.99000549316406,24.494716960121295,28.892182014679157,11.68698440168219,161.950400390625,164.3447994995117,168.21519805908204,0.5426463416881937,0.0258
2023-08-08,27378700,167.44250030517577,168.53663590927567,2.628605258959425,2.403887165319155,72.89155081869662,81.29491190515395,79.32194586422413,167.44250030517577,179.44300791157644,155.4419926987751,6.000253803200335,170.70999908447266,166.34500122070312,161.75500106811523,159.70999908447266,163.74000549316406,24.923793242904026,33.26347956043547,10.851346807853991,161.950400390625,164.3447994995117,168.21519805908204,0.5544557484960642,-0.4404
2023-08-09,42974400,168.19200057983397,168.9683855678417,2.6644883799627337,2.4560074082478707,60.65426366047672,79.71238816620013,84.07996304746978,168.19200057983397,179.58761665925852,156.79638450040943,5.697808039712273,170.70999908447266,166.34500122070312,161.75500106811523,159.70999908447266,161.4499969482422,11.416921754332932,39.417818276590886,11.720164352994406,162.45464318847655,164.75268176269532,168.4673194580078,0.5656697972337219,0.6705
2023-08-10,48213800,168.86000061035156,169.27330105366107,2.590441794231708,2.482894285444638,54.691935039474004,66.76261046160602,75.92330351098671,168.86000061035156,179.47987587975263,158.2401253409505,5.309937634700531,171.01499938964844,166.6500015258789,161.75500106811523,159.70999908447266,162.47000122070312,14.7358880275076,23.016722647606617,12.823975757778976,162.45464318847655,164.75268176269532,168.4673194580078,0.5761290588574906,0.2023
2023-08-11,45904100,169.55900115966796,169.7091777250758,2.6369251102288445,2.5137004504014793,56.32709993078129,90.93539711290411,79.13679858023676,169.55900115966796,179.50645507035145,159.61154724898446,4.9737269553417445,171.01499938964844,166.6500015258789,161.67250061035156,159.70999908447266,162.1999969482422,8.454446327191937,23.685964544053732,14.821308273490871,162.45464318847655,164.75268176269532,168.4673194580078,0.5856741043236937,-0.6486
2023-08-14,64036900,170.27750091552736,170.0644943647263,2.610586389201046,2.5330776381613926,52.501197658332615,85.03606125473407,80.91135627641474,170.27750091552736,179.04033604896307,161.51466578209164,4.381417566717851,171.93000030517578,166.6500015258789,161.13999938964844,159.70999908447266,162.91000366210938,11.900044442081334,23.208397245995446,15.734300110393693,162.45464318847655,164.75268176269532,168.4673194580078,0.6072296533401462,0.5859
2023-08-15,88958100,170.97150115966798,170.33835227679106,2.520314326980383,2.530524975925191,50.51985156575628,77.84181349141006,84.60442395301608,170.97150115966798,178.0256284923208,163.91737382701515,3.527063666326412,171.93000030517578,166.6500015258789,161.0900001525879,159.70999908447266,161.66000366210938,11.907877081101121,20.460527592638574,16.83751462694411,162.45464318847655,164.75268176269532,168.4673194580078,0.6115235437393234,0.0
2023-08-16,85832700,171.65400085449218,170.53374723992033,2.376991934194564,2.4998183675790657,46.86595297145342,69.92809704155003,77.60199059589806,171.65400085449218,175.7437806282602,167.56422108072417,2.0448898868840093,171.93000030517578,166.6500015258789,160.97500228881836,159.70999908447266,160.5,12.187140841455028,18.91186728737897,17.809666125326178,169.17019805908203,170.18489761352538,171.82509689331056,0.6141060727625529,0.5719
2023-08-17,70904200,171.93550033569335,170.864818408198,2.3668444627654424,2.4732235866163412,48.91052141606042,100.0,82.58997017765337,171.93550033569335,175.84760666427493,168.02339400711176,1.9560531642907888,172.66500091552734,166.6500015258789,161.6400032043457,159.70999908447266,160.25999450683594,13.370345082689811,16.018798101287484,18.246021847674808,169.17019805908203,170.18489761352538,171.82509689331056,0.6148178113661589,0.1027
2023-08-18,49617200,172.05050048828124,171.01959813057573,2.2106688933156136,2.420712647956196,65.3655728049418,70.31268626469256,80.08026110208088,172.05050048828124,175.8809312189846,168.22006975757787,1.9152153653516812,173.63999938964844,166.6500015258789,161.75500106811523,159.70999908447266,159.02000427246094,14.993998818768711,17.964071856287426,18.68237757002344,169.17019805908203,170.18489761352538,171.82509689331056,0.6134993305064642,-0.4588
2023-08-21,151319500,171.8640007019043,170.67011317561762,1.6530878674406324,2.267187691853083,46.13455464937337,0.0,56.7708954215642,171.8640007019043,176.2204861136739,167.5075152901347,2.178242705884793,170.96500396728516,166.6500015258789,161.37000274658203,159.70999908447266,157.11000061035156,13.834242004057321,16.574585635359114,19.035981120252362,169.03268365478516,170.07366213989258,171.7563396911621,0.595768280710814,-0.1531
2023-08-22,56835400,171.5455009460449,170.22724566103128,1.0913010160021486,2.032010356682896,40.385565469119236,0.0,23.437562088230862,171.5455009460449,176.61339497948313,166.4776069126067,2.5339470167191127,170.69000244140625,166.6500015258789,161.25250244140625,159.70999908447266,156.8800048828125,13.822025689618867,10.399629395662245,19.532986656149582,168.01656225585938,169.2517210083008,171.2482789916992,0.5847346315611539,0.7351
2023-08-23,119011400,171.1360008239746,169.68465071991372,0.51985730654863,1.729579746656043,35.44545256945874,0.0,0.0,171.1360008239746,177.05618707538713,165.21581457256207,2.9600931257062646,169.53500366210938,166.6500015258789,160.8650016784668,159.70999908447266,155.75,13.413320760984568,8.335120664468686,20.874693906469155,166.87819805908202,168.3308976135254,170.67909689331054,0.5708736177298115,-0.3818
2023-08-24,70755100,170.70600051879882,169.24706458829246,0.11089286869878379,1.4058423710645913,40.10025676071538,5.907149904793483,1.969049968264504,170.70600051879882,177.07722060651554,164.3347804310821,3.1856100438583663,169.53500366210938,168.63500213623047,160.49250030517578,159.70999908447266,155.14999389648438,10.964445201674542,9.577086611834254,21.32150433449058,166.87819805908202,168.3308976135254,170.67909689331054,0.5540258101731099,0.5859
2023-08-25,18185500,170.29450073242188,168.96162986559793,-0.11824869638508062,1.1010241575746569,29.911991179429165,18.143480969158883,8.016876957984131,170.29450073242188,176.70239676586573,163.88660469897803,3.2039480167219216,169.43000030517578,169.72000122070312,163.23500061035156,161.1449966430664,155.33999633789062,13.625055002227763,6.370434123243735,23.324669569271858,166.7672777709961,168.1513571472168,170.388636138916,0.5340317798473733,0.0
2023-08-28,18458000,170.13250045776368,168.51671209612505,-0.45278181205688384,0.7902629636483488,26.518764756000536,0.0,8.016876957984133,170.13250045776368,176.9831958788938,163.28180503663356,3.42534771056506,169.27999877929688,169.56999969482422,164.07500457763672,161.98500061035156,155.52000427246094,13.346684355076183,1.7321764706878997,27.80271310636473,166.58391357421874,168.0030337524414,170.29695404052734,0.4585015751741437,-0.4019
2023-08-29,12208600,169.90350036621095,168.11607261636016,-0.7081247178477952,0.49058542734912003,26.75159957884506,0.20580524638545705,6.116428738514791,169.90350036621095,177.2194676490238,162.58753308339809,3.657983641406432,169.0800018310547,169.37000274658203,165.57500457763672,163.48500061035156,157.13999938964844,11.60912925775992,1.7052890381186376,29.18143587292651,166.58391357421874,168.0030337524414,170.29695404052734,0.43107540015525525,-0.1531
2023-08-30,9939100,169.59449996948243,167.698351007901,-0.9463778559977811,0.20319277067973981,27.21384033325424,0.0,0.06860174879516183,169.59449996948243,177.4140239073732,161.77497603159165,3.9097619689453857,168.3800048828125,169.37000274658203,165.57500457763672,163.48500061035156,157.63999938964844,8.241535939962455,3.879678304242022,30.185068041818024,166.15607543945313,167.65695526123048,170.08303497314452,0.4040823134644653,0.4404
2023-08-31,15333000,169.14649963378906,167.1251740238896,-1.2857914942213426,-0.09460408230047669,17.787178426722335,0.0,0.06860174879516183,169.14649963378906,177.70553062999144,160.58746863758668,4.279515498101186,165.56500244140625,168.625,165.59000396728516,163.5,158.5399932861328,8.218895267292691,3.8690202755456466,29.370408535549082,164.58987310791017,166.39005337524415,169.29993380737304,0.3782984581954014,0.7184
2023-09-01,8609500,168.71849975585937,166.49229990042764,-1.6327872181113037,-0.4022407094626421,17.073166949538248,0.0,0.0,168.71849975585937,178.11507330287304,159.3219262088457,4.698286773506833,163.92499542236328,167.98999786376953,165.80999755859375,163.7199935913086,158.36000061035156,4.586297165651037,3.995244160623569,27.561673507311706,163.67307543945313,165.64845526123048,168.84153497314452,0.3538658096753913,0.3463
2023-09-05,9019800,168.09749908447264,165.9387468314137,-1.8700885304945416,-0.695810273669022,18.369435818620445,1.4781741780214774,0.4927247260071686,168.09749908447264,177.90738920715506,158.28760896179023,4.904945061341211,163.8949966430664,167.98999786376953,166.34500122070312,164.25499725341797,156.17999267578125,4.666835515521248,3.776745107971501,26.427301118879544,163.67307543945313,165.64845526123048,168.84153497314452,0.26931595080094595,-0.0258
2023-09-06,9753800,167.3389991760254,165.18362756240631,-2.247688118853148,-1.0061858427058472,16.558128179505815,0.0,0.4927247260071686,167.3389991760254,177.81735582014608,156.86064253190472,5.239178322060346,162.56500244140625,166.66000366210938,166.34500122070312,164.25499725341797,156.3300018310547,4.184409980481002,3.711567576459028,25.310500528883043,161.78599450683595,164.12199450683593,167.89799450683594,0.2513908368124982,0.5994
2023-09-07,9931800,166.6869987487793,164.69280577353874,-2.356773630802735,-1.276303400325225,18.08221487849758,13.95029516461144,5.142823114210982,166.6869987487793,177.2859633613573,156.08803413620132,5.299482306288991,162.56500244140625,166.66000366210938,167.3375015258789,164.25499725341797,156.85000610351562,2.6210183004689696,7.556041403045563,28.130498248081786,161.78599450683595,164.12199450683593,167.89799450683594,0.23471752988762162,-0.5106
2023-09-08,6957000,166.10649871826172,164.29920499116304,-2.373102563687695,-1.495663232997719,21.4729862758591,27.30192597045941,13.75074037835696,166.10649871826172,176.71278282189434,155.5002146146291,5.3031420518163115,161.7800064086914,166.66000366210938,168.5275001525879,164.25499725341797,157.52999877929688,2.6981075600792095,8.288748136694226,31.121436672378167,161.78599450683595,164.12199450683593,167.89799450683594,0.21927946341206916,0.6369
2023-09-11,6309300,165.5469985961914,164.1430905788722,-2.1913301289018534,-1.634796612178546,36.87746023071734,56.43211232238985,32.56144448582024,165.5469985961914,175.5994778465819,155.4945193458009,5.02623962519525,161.59000396728516,166.66000366210938,168.5275001525879,164.25499725341797,156.08999633789062,8.46679089026915,9.253706004140787,30.794939119815165,161.78599450683595,164.12199450683593,167.89799450683594,0.18021104053888637,0.802
2023-09-12,6045800,165.05399856567382,164.08946307908005,-1.9505532376990686,-1.6979479372826507,43.01260203100694,67.59713120142514,50.44372316475815,165.05399856567382,174.42031218753394,155.6876849438137,4.683156810930055,161.59000396728516,166.66000366210938,168.5275001525879,164.25499725341797,152.72999572753906,11.841399665317605,9.26124538651341,30.659024604145774,161.78599450683595,164.12199450683593,167.89799450683594,0.16954826971815984,0.2263
2023-09-13,7397500,164.60649871826172,164.07999092804042,-1.706975002455124,-1.6997533503171454,48.35167087260976,72.57290048276258,65.53404800219253,164.60649871826172,173.2105993130033,156.00239812352012,4.302050297370802,161.1500015258789,166.66000366210938,168.5275001525879,164.25499725341797,152.32000732421875,12.199226813476756,13.654149526844856,29.393158393202583,161.78599450683595,164.12199450683593,167.89799450683594,0.16003790627552195,0.6597
2023-09-14,7758400,164.1739990234375,164.0476113628141,-1.5166276671220373,-1.6631282136781238,45.79966102177721,69.53892192282835,69.90298453567203,164.1739990234375,171.96159924225037,156.3863988046246,3.8938001094064374,161.31000518798828,166.66000366210938,168.5275001525879,164.25499725341797,153.0,12.543162293736254,14.182956326299479,29.348989029425077,161.78599450683595,164.12199450683593,167.89799450683594,0.15166338359672582,0.5719
2023-09-15,13388900,163.5459991455078,163.80021951380726,-1.5328903775856588,-1.6370806464596308,36.046525038124734,54.603186905543296,65.57166977037808,163.5459991455078,169.88481208054952,157.2071862104661,3.1694064675208637,161.31000518798828,166.66000366210938,168.5275001525879,164.25499725341797,151.38999938964844,9.379515162137395,14.227981862066628,28.22445608298859,161.42727709960937,163.54135870361327,166.95864129638673,0.14440813506752437,-0.6124
2023-09-18,5789000,163.04499893188478,163.67353205732115,-1.4467951190051735,-1.5990235409687394,44.4034770466312,70.79372307006687,64.97861063281285,163.04499893188478,167.79119092297032,158.29880694079924,2.3730959955427626,161.31000518798828,166.47500610351562,168.83250045776367,164.55999755859375,151.22999572753906,9.56727348516972,14.5127963720255,24.18965068826669,160.21423724365235,161.57787893676758,163.782121673584,0.12919236823501623,-0.5574
2023-09-19,5550800,162.7874984741211,163.53319538026602,-1.3843926775329578,-1.5560973682815833,43.60994121077522,70.06680173306864,65.15457056955961,162.7874984741211,167.08816964246967,158.48682730577252,2.1503355841742926,162.125,166.47500610351562,168.83250045776367,164.55999755859375,151.57000732421875,9.990782804888632,17.091916308806525,20.749354870254056,159.95463580322266,161.15767660522462,163.10231790161131,0.1262485501617221,0.4404
2023-09-20,3837400,162.63199844360352,163.47384378806063,-1.2630866088626647,-1.4974952163977997,47.53608596258119,81.93980189126985,74.2667755648018,162.63199844360352,166.65658676414466,158.60741012306238,2.0122941602705717,162.2300033569336,166.37000274658203,169.29000091552734,164.55999755859375,149.0,12.213241105691118,14.414179621594853,18.769380944396556,159.95463580322266,161.15767660522462,163.10231790161131,0.12434117316678717,-0.0644
2023-09-21,4526700,162.48849868774414,163.3010971093986,-1.2533671919971994,-1.4486696115176798,49.93690347290992,61.03683026031752,71.01447796155202,162.48849868774414,166.431987737172,158.5450096383163,1.9717445247139282,162.86000061035156,166.37000274658203,169.29000091552734,164.55999755859375,145.60000610351562,12.421156436405619,14.659563209543968,16.789407018539062,159.95463580322266,161.15767660522462,163.10231790161131,0.12345367063596435,0.4404
2023-09-22,4976700,162.2589988708496,163.03432595612253,-1.3240047821198857,-1.423736645638121,50.063304525187085,41.63881134761907,61.538481166402164,162.2589988708496,166.09787717830508,158.42012056339414,1.9194391537277378,162.76000213623047,166.37000274658203,169.29000091552734,165.02999877929688,147.02999877929688,12.850589151021335,15.166383653871037,16.88784929345907,159.95463580322266,161.15767660522462,163.10231790161131,0.12356947595500656,0.6705
2023-09-25,6722500,161.9594985961914,162.77010391333334,-1.383404987145127,-1.4156703139395224,48.67425172889134,37.62534893571418,46.766996847883604,161.9594985961914,165.40148721284152,158.51750997954127,1.7209943083250567,162.0,165.67000579833984,169.65750122070312,166.36000061035156,148.33999633789062,12.81714505540871,14.248563592817343,16.51263905588844,159.49679522705077,160.41659567260743,161.90339639282226,0.12977107286885237,0.8402
