Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-06-20,49799100,179.33699951171874,180.07685452225542,3.6755172607288955,3.4065612757759554,72.39979359359927,88.58446772746672,92.0471931184444,179.33699951171874,188.30013403546246,170.37386498797503,4.4815672618718665,182.1550064086914,178.7050018310547,168.31749725341797,159.2449951171875,193.22000122070312,22.981253164179993,18.882672205842937,5.855561447482326,174.9701968383789,177.07989639282226,180.49009567260742,0.99346222280677,0.3818
2023-06-21,49515700,179.825,180.44667854050417,3.537972289750485,3.4328434785708613,68.42401628279372,74.96958484477558,83.70372140003626,179.825,188.67253867710514,170.97746132289484,4.423769338552567,182.22500610351562,178.7050018310547,168.31749725341797,159.2449951171875,195.8300018310547,21.979660123499247,18.777312297766375,6.395147096058039,174.9701968383789,177.07989639282226,180.49009567260742,0.996548206284533,0.4927
2023-06-22,51245300,180.5970001220703,181.07080439378947,3.6323969502452087,3.472754172905731,68.76704290211302,100.0,87.8513508574141,180.5970001220703,189.0956147946618,172.09838544947883,4.249307336295743,183.84000396728516,178.73500061035156,168.31749725341797,159.2449951171875,196.4499969482422,23.97977776917989,18.691155906103702,7.189880865688613,175.41775720214844,177.6311177368164,181.20887860107422,0.9987300545699103,0.0
2023-06-23,53079300,181.33899993896483,181.6050128015982,3.6394538982706877,3.506094117978723,66.03249012701463,96.51407865430006,90.49455449969189,181.33899993896483,189.1846430811581,173.49335679677156,3.922821571096629,184.26499938964844,178.98999786376953,168.31749725341797,160.95999908447266,195.61000061035156,23.96241859245728,16.288615076675068,7.571442068400294,176.29636419677735,178.3418233947754,181.64818209838867,1.0,0.41145
2023-06-26,48088700,181.9529998779297,181.95405960834702,3.491029880666588,3.503081270516296,65.88503815987445,81.15471560121007,92.55626475183671,181.9529998779297,188.92043119207793,174.98556856378147,3.4837156570741157,185.03500366210938,179.28500366210938,169.84499740600586,161.0999984741211,192.5800018310547,19.411063707400494,18.07229358652716,7.253273445067369,178.16051440429686,179.84973547363282,182.58025720214843,0.9982607425295245,0.8229
2023-06-27,50730800,182.58450012207032,182.53557750837052,3.5575230078686673,3.5139696179867705,71.76590412528905,100.0,92.55626475183671,182.58450012207032,189.34910097547387,175.81989926866677,3.382300426701777,185.2050018310547,179.4550018310547,170.5800018310547,161.4250030517578,191.1699981689453,19.190136791993694,19.03124822037934,6.569077016480045,179.80115942382812,181.3794190673828,183.93057849121095,0.9958053999094441,0.6369
2023-06-28,51216800,183.18199996948243,183.17504631709713,3.6640061597446447,3.5439769263383454,78.39052299967557,100.0,93.71823853373668,183.18199996948243,190.09075909846996,176.2732408404949,3.454379564493767,186.2449951171875,180.20999908447266,171.5,162.0,181.99000549316406,17.021342083005518,25.200379804582784,6.873894297969879,180.082,181.834,184.666,0.9923993161195657,0.0
2023-06-29,46347300,183.79899978637695,183.78599393812507,3.7328002896245494,3.5817415989955865,75.45152218129087,100.0,100.0,183.79899978637695,190.68119716611386,176.91680240664004,3.4410986898684603,186.3300018310547,180.29500579833984,171.5,162.0,178.85000610351562,18.149738500942547,30.406632945059798,8.488196598278806,180.5977247314453,182.3161431274414,185.09386053466798,0.9880347234969875,0.0
2023-06-30,85069600,184.49300003051758,184.7558993936087,4.093561888704983,3.684105656937466,79.9632129425218,100.0,100.0,184.49300003051758,192.5066972585036,176.47930280253155,4.006848613993016,188.53499603271484,182.5,171.5,162.0,179.8000030517578,28.43693259325945,19.235968543165296,9.722643606997073,181.63140588378906,183.98930499267578,187.8007035522461,0.9827038543788074,0.1531
2023-07-03,31458200,185.06850051879883,185.4896239003,4.209104185003838,3.7891053625507407,71.26050306972512,85.83495320735055,95.27831773578352,185.06850051879883,193.64433178315628,176.49266925444138,4.287915632178729,188.53499603271484,183.08499908447266,171.5,162.0449981689453,178.19000244140625,24.444446304988134,20.98767240960688,9.78992785641142,181.63140588378906,183.98930499267578,187.8007035522461,0.9608359114216358,0.27749999999999997
2023-07-05,46920300,185.65600051879883,186.04585036989567,4.161518937207319,3.8635880774820563,69.05897924032273,73.6527119364187,86.49588838125642,185.65600051879883,194.25854414193694,177.05345689566073,4.301271811569057,189.0749969482422,183.7949981689453,171.5,163.15499877929688,177.97000122070312,24.016168549062737,16.657693736126745,11.024266179131633,181.63140588378906,183.98930499267578,187.8007035522461,0.9412834931523075,0.4019
2023-07-06,45094300,186.28600006103517,186.5948167688193,4.115102588142406,3.9138909796141266,68.82187740474382,78.42152999550315,79.30306504642414,186.28600006103517,194.745198725475,177.82680139659533,4.229599332219916,189.7449951171875,185.5250015258789,171.5,163.15499877929688,177.7899932861328,23.08918886300383,16.458062342764514,12.19837595919893,181.63140588378906,183.98930499267578,187.8007035522461,0.9299918441395731,0.0
2023-07-07,46778000,186.9289993286133,186.9838811409109,3.94169790704791,3.9194523651008835,61.70427575699401,67.1327637325366,73.06900188815281,186.9289993286133,194.59664669479682,179.26135196242976,3.833823683091763,189.85499572753906,185.6199951171875,172.8000030517578,165.31500244140625,179.4600067138672,17.561733731820787,19.387788550342094,12.316109367631798,183.73240588378906,185.68880499267578,188.8512035522461,0.9176795449909221,-0.32985
2023-07-10,59922200,187.33099899291992,187.13874966181,3.5957923322296494,3.8547203585266367,58.81511971573255,46.45351097154791,64.00260156652921,187.33099899291992,194.41579053274012,180.24620745309971,3.5423957699100956,190.0749969482422,185.70499420166016,173.0050048828125,166.75,177.4499969482422,17.13833868816865,17.636288389370836,11.846404704863938,184.03036541748048,185.9298246154785,189.0001833190918,0.8745410701004521,-0.6597
2023-07-11,46638100,187.6869987487793,187.2283927255476,3.241526895693312,3.732081665959972,57.182995811501875,41.1588149661212,51.58169655673523,187.6869987487793,194.1083370931499,181.2656604044087,3.2106691721853085,190.54000091552734,185.9000015258789,173.38999938964844,167.13499450683594,176.57000732421875,16.69642850186557,16.824123915192793,11.174311947117985,185.82575842285155,187.38211895751954,189.89787982177734,0.8580684937791156,-0.4404
2023-07-12,60750200,187.9859992980957,187.47045096811078,3.0618430373716876,3.598033940242315,63.19855301342304,51.724156074666375,46.44549400411182,187.9859992980957,194.19675004510742,181.77524855108396,3.1053753735058622,190.54000091552734,185.9000015258789,174.5974998474121,168.87999725341797,174.0,22.366742330712196,16.487394034069435,11.693931137776346,185.82575842285155,187.38211895751954,189.89787982177734,0.8405364290073529,0.8885
2023-07-13,41342300,188.34749908447264,187.76278833173194,2.947595912570762,3.467946334708005,58.9665597107165,60.57460761220914,51.152526217665574,188.34749908447264,194.24608087850527,182.44891729044002,2.949290897016318,190.54000091552734,185.9000015258789,176.18249893188477,170.46499633789062,174.49000549316406,19.20544290438105,20.78403129959057,11.090612692035776,186.31471795654298,187.77763858032228,190.14235958862304,0.8219371081222617,0.6908
2023-07-14,41573900,188.68449935913085,188.0415706278914,2.8364617626480424,3.3416494202960125,60.245310470333045,62.298851381096284,58.19920502265726,188.68449935913085,194.28799323811174,183.08100548014997,2.8017469394904375,190.24000549316406,185.9000015258789,176.18249893188477,170.46499633789062,175.83999633789062,19.724376887766,17.724983776447274,10.110188678592493,186.32236541748046,187.78382461547852,190.1461833190918,0.8022627634609398,0.6930499999999999
2023-07-17,50520200,189.08349990844727,188.60808823410784,2.980314603587857,3.2693824569543817,70.31687952662183,100.0,74.29115299776846,189.08349990844727,195.0121515295718,183.15484828732272,2.964325810562278,190.4600067138672,185.97000122070312,176.4749984741211,170.46499633789062,177.22999572753906,26.308839371088975,17.34536446418701,11.321707483213702,186.32708642578126,187.7914662475586,190.15854595947266,0.7367119101905693,0.6953
2023-07-18,48353800,189.52399978637695,189.09588894776795,3.038314601897241,3.223168885942954,64.97621709547903,95.60051430607407,85.96645522905679,189.52399978637695,195.45929468926212,183.58870488349177,2.967647451442594,190.46500396728516,187.55500030517578,176.82999801635742,170.46499633789062,181.1199951171875,27.178369105295275,18.38299284116182,12.67090441613236,186.32708642578126,187.7914662475586,190.15854595947266,0.7126597937953036,0.0
2023-07-19,80507300,190.02850036621095,189.66770962926773,3.158420105187389,3.210219129791841,65.30612570804395,100.0,98.53350476869134,190.02850036621095,196.06273397836964,183.99426675405226,3.0171168060793394,192.41500091552734,189.5999984741211,177.69499969482422,170.46499633789062,176.3800048828125,34.720458903593446,12.03309883480075,14.753317624122593,186.5890465698242,188.21548648071288,190.84452633666993,0.6874938153092975,-0.4404
2023-07-20,59581200,190.48700027465821,189.99745203436723,3.05937537243625,3.1800503783207232,58.53424542641431,71.93732162769012,89.17927864458807,190.48700027465821,195.94584446205934,185.0281560872571,2.7294220937005567,192.41500091552734,190.125,179.2699966430664,172.1500015258789,178.61000061035156,32.41280652831982,8.097372009885897,17.23763311991604,187.58988470458985,189.02506497192383,191.34494540405274,0.6612062070696483,0.34
2023-07-21,71917800,190.7340003967285,190.1824568350376,2.8519825765511087,3.1144368179668005,44.21653372840949,54.985730215209664,75.6410172809666,190.7340003967285,195.971054963062,185.49694583039502,2.6185272831667348,192.41500091552734,190.125,179.31249618530273,172.36499786376953,180.19000244140625,22.70322757503063,8.32132410172966,19.17022781108692,187.58988470458985,189.02506497192383,191.34494540405274,0.6337892014134541,0.0
2023-07-24,45377800,191.03750076293946,190.42698475551023,2.7216093072235026,3.035871315818141,50.860513111222396,66.52414995337595,64.48240059875857,191.03750076293946,195.98063090005456,186.09437062582435,2.471565068557558,193.3499984741211,190.40999603271484,179.4099998474121,172.36499786376953,184.1199951171875,22.295709158950178,9.400121234224954,21.532855167550196,187.58988470458985,189.02506497192383,191.34494540405274,0.5446841233165809,0.0772
2023-07-25,37283200,191.4550003051758,190.73108098043187,2.6578508371017335,2.9602672200748597,56.90172298189089,78.917235248216,66.8090384722672,191.4550003051758,195.70961236222257,187.200388248129,2.1273060285233942,193.93000030517578,190.40999603271484,180.19500350952148,173.1500015258789,187.64999389648438,22.65419451935911,11.15912973266908,22.66887352149214,189.72143957519532,190.74928082275392,192.41072283935546,0.5126718513651856,0.6808
2023-07-26,47471900,191.7770004272461,191.09002564896215,2.6478085410529104,2.89777548427047,57.91641893991511,91.45290971019186,78.9647649705946,191.7770004272461,195.92315871911242,187.63084213537977,2.0730791459331592,193.93000030517578,190.40999603271484,180.43000411987305,173.38500213623047,187.8699951171875,25.84407045508792,11.294658939793544,24.269462243236195,189.73672283935548,190.76164346313476,192.41836447143555,0.4794913436827355,-0.2732
2023-07-27,47460200,191.97550048828126,191.29288046531843,2.507658024249622,2.819751992266301,57.40958685573067,73.21931996270075,81.19648830703619,191.97550048828126,195.9903141211519,187.96068685541061,2.0074068164353265,194.72999572753906,190.40999603271484,180.43000411987305,173.38500213623047,189.4600067138672,28.117080917679875,8.319893824953246,27.7973665671693,189.73672283935548,190.76164346313476,192.41836447143555,0.4451348326063278,0.8399
2023-07-28,48291400,192.28750076293946,191.7249872620552,2.577481365765152,2.771297866966071,70.41852870253858,100.0,88.22407655763085,192.28750076293946,196.48734104884807,188.08766047703085,2.0999201429543053,194.72999572753906,190.9499969482422,180.46500396728516,173.38500213623047,189.6999969482422,28.266914333331094,12.048188937516374,30.56864979503794,189.9090018310547,191.04050183105468,192.8695018310547,0.4095945504730607,0.296
2023-07-31,38824100,192.4115005493164,192.1749881845492,2.6522715558932077,2.7474926047514985,73.55088890720742,100.0,91.07310665423357,192.4115005493164,196.95304388288582,187.86995721574698,2.270771666784704,194.72999572753906,191.6199951171875,181.28750228881836,173.41500091552734,182.91000366210938,29.263603343244775,15.159490753957622,32.8092611248164,190.05532067871093,191.27733996582032,193.25265881347656,0.2957934011030825,0.3898
2023-08-01,35175100,192.56900024414062,192.5021322251018,2.613634286949349,2.7207209411910687,67.25765869759304,85.78687280219354,95.2622909340645,192.56900024414062,197.33076908854503,187.80723139973622,2.3808844222022003,194.21499633789062,191.72999572753906,181.62749862670898,173.6699981689453,177.55999755859375,25.404838564577453,15.99188102779053,33.352587379807346,190.05532067871093,191.27733996582032,193.25265881347656,0.2554403581133571,0.0
2023-08-02,50389300,192.63150024414062,192.5095483780497,2.3118686119417475,2.6389504753412045,55.31805546937029,32.81252069607695,72.86646449942349,192.63150024414062,197.35747507475497,187.90552541352628,2.3629874153071704,194.21499633789062,191.9499969482422,182.16000366210938,173.91500091552734,178.17999267578125,23.984694552656126,11.96845301907859,35.45790424785849,190.05532067871093,191.27733996582032,193.25265881347656,0.21386470575226224,0.631
2023-08-03,61235200,192.5995002746582,192.3819721676588,1.936617507628597,2.498483881798683,51.17415682945929,0.0,39.53313116609016,192.5995002746582,197.35745478132338,187.841545767993,2.37897725333259,193.94499969482422,192.41500091552734,182.3300018310547,174.90499877929688,179.36000061035156,23.791446402614966,11.87202146354163,37.46383434465383,190.05532067871093,191.27733996582032,193.25265881347656,0.1710586763568953,0.4767
2023-08-04,115799700,192.16500091552734,191.39226105580215,0.8882405314504922,2.176435211729045,27.203653760084592,0.0,10.937506898692307,192.16500091552734,198.85564165111444,185.47436017994025,3.34532036779355,189.55999755859375,190.0749969482422,183.22749710083008,176.3499984741211,176.3000030517578,14.42906227703728,10.476774863015534,37.13069278316265,185.4025634765625,187.51372222900392,190.92628021240233,0.1274997426361666,-0.4019
2023-08-07,97576100,191.67700119018554,190.19776058415582,-0.19374412235274008,1.7023993449126882,24.520563049375255,0.0,0.0,191.67700119018554,200.53280967876933,182.82119270160175,4.4279042442919,187.2750015258789,187.79000091552734,183.31250381469727,176.43500518798828,174.2100067138672,13.348768256524762,8.512272564645427,37.33207489282531,183.00360394287108,185.57320260620116,189.72680044555665,0.005260100943149437,-0.33755
2023-08-08,67823000,191.26300125122071,189.20749796202267,-0.9634617541353236,1.169227125103086,23.41902047849426,5.397712741008797,1.7992375803362561,191.26300125122071,201.49419344740116,181.03180905504027,5.1155960980902275,187.2750015258789,187.79000091552734,185.51749801635742,178.63999938964844,175.74000549316406,6.147509331155413,9.487683062463788,35.391914664411836,183.00360394287108,185.57320260620116,189.72680044555665,-0.03226342762794654,-0.2732
2023-08-09,60378500,190.68400115966796,188.15821267434492,-1.68397035474365,0.5985876291337388,23.71567307299955,0.0,1.7992375803362561,190.68400115966796,202.46432892849373,178.9036733908422,5.8901638844128845,186.8699951171875,187.6199951171875,185.80999755859375,178.63999938964844,175.00999450683594,7.507637219551282,9.49741461338141,31.940348300839542,182.49936114501952,185.16532034301758,189.47467904663085,-0.06821403296968853,-0.8885
2023-08-10,54686900,190.05550155639648,187.18790682161713,-2.246830804680968,0.02950394237079739,24.55371486446073,0.0,1.7992375803362561,190.05550155639648,203.1375213768959,176.97348173589705,6.54100991024972,186.8699951171875,187.6199951171875,186.43499755859375,178.63999938964844,177.97000122070312,7.5996138410177005,10.83887557652161,29.88402053855786,182.33128021240233,185.02935958862304,189.39063858032227,-0.10261486674243725,-0.128
2023-08-11,51988100,189.4105010986328,186.29286743728528,-2.6765730345442478,-0.5117114530122117,22.11034463140227,0.0,0.0,189.4105010986328,203.58706435388467,175.23393784338094,7.088281627625935,186.63999938964844,187.38999938964844,187.6349983215332,178.63999938964844,179.07000732421875,7.744339296726429,8.887005485546764,27.46867185383875,182.19375415039062,184.91811468505858,189.32187554931642,-0.13548908060655296,0.0258
2023-08-14,43675600,188.68400115966796,185.64211879695975,-2.849542963597429,-0.9792777551292552,24.366431781581724,8.949695069596746,2.9832316898655726,188.68400115966796,203.3530909459008,174.01491137343513,7.33454489311642,185.86499786376953,187.38999938964844,187.73749542236328,178.63999938964844,175.49000549316406,9.86440516157775,7.361835510509317,26.078099984302074,182.19375415039062,184.91811468505858,189.32187554931642,-0.22518351935070813,0.1779
2023-08-15,43622600,187.87000122070313,184.8619167161295,-3.1129299495596285,-1.40600819401533,20.347836517155386,0.0,2.9832316898655726,187.87000122070313,203.15400936423137,172.5859930771749,7.642004071764121,184.45999908447266,187.38999938964844,187.88999557495117,178.63999938964844,173.92999267578125,7.344953850559696,7.344985600028448,23.279840692306497,181.9339969482422,184.7079969482422,189.19199694824218,-0.25218277018389756,0.0
2023-08-16,46964900,186.9435012817383,184.07221105975705,-3.3540108920497005,-1.7956087336222042,20.63493772154841,0.0,2.9832316898655726,186.9435012817383,202.62354657666077,171.2634559868158,7.84002264746124,181.94000244140625,187.36499786376953,188.22000122070312,178.63999938964844,174.7899932861328,4.334404302678095,7.766777120871817,21.424930838636385,181.26168487548827,184.1641633605957,188.85584091186524,-0.27777115941025665,-0.6597
2023-08-17,66062900,185.98700103759765,183.11295286358973,-3.7096844552824564,-2.1784238779542546,11.444733402503601,0.0,0.0,185.98700103759765,202.39506511035643,169.57893696483887,8.20403203637939,178.30500030517578,185.85499572753906,188.22000122070312,179.3949966430664,176.0800018310547,4.2760732660714185,4.210990705614191,18.606141200202238,179.29819927978517,182.57589883422852,187.87409811401366,-0.3019718386901461,0.0
2023-08-18,61114200,185.11450119018554,182.29171978069203,-3.9069817152804376,-2.5241354454194913,11.03624311378671,2.267494119964723,0.7558313733215649,185.11450119018554,202.03744887783677,168.1915535025343,8.461473843825619,176.44499969482422,185.09500122070312,188.22000122070312,179.3949966430664,171.9600067138672,4.105851167864293,1.7090619399792968,19.282460219015537,179.29819927978517,182.57589883422852,187.87409811401366,-0.3248079596839263,0.0
2023-08-21,46311900,184.26900100708008,181.67726992899665,-3.909343755126514,-2.801177107360896,15.545500042813941,9.903100950266044,4.056865023410246,184.26900100708008,201.27520693051073,167.26279508364942,8.503102961715324,176.44499969482422,185.09500122070312,188.07000350952148,179.3949966430664,170.42999267578125,3.5363795411068994,5.31481566391216,19.093474201659223,179.29819927978517,182.57589883422852,187.87409811401366,-0.3853604895522168,-0.4717
2023-08-22,42084200,183.44950103759766,181.2537200050483,-3.755760287967007,-2.9920937434821187,21.626625299675652,18.8118583109754,10.327484460402045,183.44950103759766,200.13499640933725,166.76400566585806,8.342747685869789,176.3550033569336,185.09500122070312,188.21500396728516,179.3949966430664,170.69000244140625,3.6808443634970573,10.872348783678929,20.235856816906967,179.29819927978517,182.57589883422852,187.87409811401366,-0.4029698940051655,0.5719
2023-08-23,52722800,182.78050079345704,181.24098430144252,-3.282317332038531,-3.0501384611934013,32.98340962724238,89.11126686056838,39.27540870726993,182.78050079345704,198.653610686962,166.90739089995208,7.936554946752485,176.7550048828125,185.09500122070312,189.01000213623047,179.3949966430664,171.2100067138672,11.329169860374144,10.337857465002472,18.175375810681,179.29819927978517,182.57589883422852,187.87409811401366,-0.41933049847380766,0.0258
2023-08-24,54945800,181.9385009765625,180.77803388062063,-3.252099794585604,-3.090530727871842,38.82025106139454,33.4270577948463,47.11672765546334,181.9385009765625,197.25682910391797,166.62017284920702,7.659164063677737,176.7550048828125,184.5800018310547,191.00749969482422,181.2699966430664,173.75,12.364779908117047,11.282850716479501,17.368682356984113,179.29819927978517,182.57589883422852,187.87409811401366,-0.4344654546185035,0.0
2023-08-25,51449600,181.07750091552734,180.57155452154737,-3.013472722366231,-3.07511912677072,49.50371088832249,64.74724398648996,62.428522880634866,181.07750091552734,194.97844208417746,167.17655974687722,6.950470584325056,176.7550048828125,184.5800018310547,191.27000045776367,184.3249969482422,172.39999389648438,13.071920101440396,11.928115516676401,16.115210876601463,179.29819927978517,182.57589883422852,187.87409811401366,-0.44839791409961394,0.1779
2023-08-28,43820700,180.26450119018554,180.5352162282006,-2.666132588408061,-2.9933218190981883,50.78597176172193,86.93829615786856,61.704199313068266,180.26450119018554,192.13331422643992,168.39568815393116,5.9344065181271946,176.7550048828125,184.5800018310547,191.27000045776367,184.3249969482422,173.66000366210938,13.273315609153258,18.03746960626208,15.676105157460157,179.09996014404297,182.2550202331543,187.35498037719725,-0.48321182916503747,0.0
2023-08-29,53003900,179.69000091552735,180.87662374143744,-2.050113038225703,-2.8046800629236914,60.928845574108315,100.0,83.8951800481195,179.69000091552735,189.33535325561013,170.04464857544457,4.822676170041388,178.43000030517578,184.5800018310547,191.87999725341797,184.3249969482422,174.91000366210938,21.181647224239104,17.426171070534327,15.535115649243957,178.3848804321289,181.0975606994629,185.4824411315918,-0.49256581859541115,0.4215
2023-08-30,60813900,179.44350051879883,181.52170661334668,-1.2625181827460494,-2.496247686888163,65.90011810021073,100.0,95.64609871928951,179.44350051879883,187.8777667068709,171.00923433072677,4.217133094036027,179.9050064086914,184.5800018310547,192.1699981689453,184.3249969482422,177.49000549316406,20.90400370211237,27.706221383285186,15.279790943151426,178.0521195678711,180.5589393005371,184.6110588684082,-0.5008330696640018,0.5574
2023-08-31,60794500,179.27850036621095,182.12630551847437,-0.6135190597615008,-2.1197019614628307,66.53543839238023,100.0,100.0,179.27850036621095,186.82973703306044,171.72726369936146,3.775618333424748,181.43000030517578,184.5800018310547,192.1699981689453,184.3249969482422,178.99000549316406,21.109128604986584,34.230928070545644,16.482694969170346,177.27331884765624,179.29833813476563,182.57165698242187,-0.5080367340311703,0.5106
2023-09-01,45732600,179.6520004272461,182.82475325136892,0.028786238719476387,-1.6900043214263694,66.44737172324969,100.0,100.0,179.6520004272461,188.41041109460696,170.89358975988523,4.3792053336804315,182.87000274658203,184.34500122070312,192.56999588012695,184.3249969482422,178.38999938964844,18.80895065854221,36.33018368448918,17.71474798424649,177.64856158447265,179.90572256469727,183.55428414916992,-0.5141999633572769,0.2553
2023-09-05,45280000,180.19449996948242,183.47953836535686,0.5508333574940991,-1.2418367856422758,71.39366218726916,100.0,100.0,180.19449996948242,190.02254011099674,170.3664598279681,4.9140200707571555,182.9000015258789,184.34500122070312,192.83999633789062,184.3249969482422,179.8000030517578,18.97308261076857,36.3803730341958,19.960984154121,177.70519927978515,179.9973988342285,183.70259811401368,-0.5289115634582953,0.0
2023-09-06,81755800,180.35,183.42529696504758,0.41191544359475074,-0.9110863397948705,59.177765447435334,56.75162671357692,85.58387557119231,180.35,190.2499096131656,170.45009038683438,4.949954806582811,182.9000015258789,184.34500122070312,193.17499542236328,184.3249969482422,180.7100067138672,16.606224985739086,31.841987518047173,20.181239469204076,177.70519927978515,179.9973988342285,183.70259811401368,-0.5302198924845004,-0.5799
2023-09-07,112488800,180.31849975585936,182.8666970215758,-0.1283986845965046,-0.7545488087551974,54.769560250584476,20.18404858738245,58.97855843365311,180.31849975585936,190.2513021697577,170.38569734196102,4.96640120694917,181.75999450683594,183.56999969482422,192.97249603271484,184.3249969482422,178.85000610351562,14.992734305461235,28.748162753778743,22.372716489049417,177.70519927978515,179.9973988342285,183.70259811401368,-0.5306266964318069,-0.2732
2023-09-08,65551300,180.3289993286133,182.42034422673822,-0.500800186684728,-0.7037990843411035,54.92655606173765,16.88308971749223,31.27292167281719,180.3289993286133,190.25178798970936,170.40621066751723,4.961394330548038,181.75999450683594,182.16500091552734,193.0824966430664,184.375,178.72000122070312,15.119276134245988,36.7889684274656,22.410443339415703,177.70519927978515,179.9973988342285,183.70259811401368,-0.5301551269605755,-0.7003
2023-09-11,58953100,180.40749969482422,182.1288829299395,-0.6927289335780245,-0.7015850541884877,54.721037860068485,22.37235362379273,19.81316397622246,180.40749969482422,190.27037427358806,170.5446251160604,4.931437289381923,181.75999450683594,180.97000122070312,193.18000030517578,184.375,177.14999389648438,15.071730430127667,33.175933509703896,23.655505571926458,177.70519927978515,179.9973988342285,183.70259811401368,-0.5237016946392573,0.3612
2023-09-12,90370200,180.24949951171874,181.5737515129698,-1.0793084814469012,-0.7771297396401704,48.80617058668211,0.0,13.08514778042831,180.24949951171874,190.27616822029304,170.22283080314443,5.013334354287147,181.75999450683594,180.97000122070312,189.81749725341797,184.375,175.83999633789062,14.178342740398875,26.921749583863114,22.340540135944263,177.70519927978515,179.9973988342285,183.70259811401368,-0.5199481480974784,-0.6249
2023-09-13,84267900,180.0875,180.87244248448386,-1.536607738424351,-0.9290253393970066,40.6998756705759,0.0,7.457451207930901,180.0875,190.40509138993704,169.76990861006297,5.158795694968519,181.75999450683594,180.97000122070312,187.53250122070312,184.375,175.4600067138672,7.69897813331523,27.389628374024316,26.02209173758227,177.70519927978515,179.9973988342285,183.70259811401368,-0.515431986438964,0.4767
2023-09-14,60895800,180.04599990844727,180.38363896150102,-1.7553282480961343,-1.094285921136832,49.05716023667767,9.877338566047252,3.292446188682408,180.04599990844727,190.42962868330653,169.662371133588,5.191814387429634,181.75999450683594,180.97000122070312,187.53250122070312,184.375,172.8800048828125,8.061859311496933,28.680602376316365,29.70364333922028,177.70519927978515,179.9973988342285,183.70259811401368,-0.5101763613240746,-0.5574
2023-09-15,109205100,180.09649963378905,179.87186329915195,-1.964921224690272,-1.2684129818475203,44.45128570810372,5.1645467870821316,5.013961784376452,180.09649963378905,190.36551308616197,169.82748618141613,5.134506726186465,181.75999450683594,180.97000122070312,187.2449951171875,184.95999908447266,173.0,8.894999896026702,29.023921164635812,33.168564543928206,177.86564440917968,180.12718298339843,183.78282067871095,-0.5042044244131707,0.0
2023-09-18,67257600,180.270499420166,179.69073357739492,-1.870614089865029,-1.3888532034510221,46.71791729756167,24.273704824499188,13.105196725876182,180.270499420166,190.25347152842306,170.28752731190895,4.9914860541285355,181.19499969482422,180.97000122070312,187.2449951171875,185.6699981689453,173.44000244140625,13.614668259636902,23.00898928840683,33.91394077007025,177.86564440917968,180.12718298339843,183.78282067871095,-0.4822222595079778,0.6597
2023-09-19,51826900,180.43199996948243,179.63161679137815,-1.687659419395402,-1.4486144466398982,41.85223554158079,31.375104417860577,20.271118676480622,180.43199996948243,190.215701805801,170.64829813316388,4.891850918159281,176.9199981689453,180.97000122070312,187.01499938964844,187.38999938964844,171.10000610351562,6.327919728551095,26.03758549515911,37.568933162127124,177.86564440917968,180.12718298339843,183.78282067871095,-0.47361659201662165,0.0258
2023-09-20,58436200,180.34500045776366,179.23717762011967,-1.8106704712837427,-1.5210256515686673,30.41240483542002,8.263393068230176,21.304067436863306,180.34500045776366,190.27838915863322,170.4116117568941,4.966694350434777,176.94000244140625,180.97000122070312,186.62749862670898,187.38999938964844,166.88999938964844,6.390393769247349,16.114170516721853,39.6556925848272,177.86564440917968,180.12718298339843,183.78282067871095,-0.4644103710310531,-0.5106
2023-09-21,63047900,179.98550033569336,178.73173143494458,-2.0108576971266814,-1.6189920606802701,28.474386656726637,0.0,13.212832495363577,179.98550033569336,190.3133869999128,169.6576136714739,5.163943332109724,176.94000244140625,180.97000122070312,185.92499923706055,187.38999938964844,168.22000122070312,6.297610990308598,10.907451490375616,39.87585671011174,177.65171368408204,179.95413430786132,183.6758553161621,-0.4546267482116336,0.1531
2023-09-22,56725400,179.90599975585937,178.3563278017244,-2.076179746210613,-1.7104295977863389,26.82464121383694,5.453394910319564,4.5722626595165705,179.90599975585937,190.37426953905086,169.43772997266788,5.2341348915957475,176.8550033569336,180.97000122070312,184.6525001525879,187.36499786376953,170.2899932861328,7.562244680198288,9.27046753219955,38.33098748943231,177.65171368408204,179.95413430786132,183.6758553161621,-0.4442888752187236,-0.2732
2023-09-25,46172700,179.77949981689454,178.13953485213682,-2.0007911571947545,-1.7685019096680221,29.174346602707388,23.942166201653656,9.79852037065773,179.77949981689454,190.3740942166148,169.1849054171743,5.29729719986013,176.63999938964844,180.97000122070312,182.07999801635742,185.85499572753906,170.77000427246094,7.396263229882524,9.37333170285766,36.926850298889136,177.65171368408204,179.95413430786132,183.6758553161621,-0.41018127180265274,0.8225
2023-09-26,64588900,179.36800003051758,177.55100836277782,-2.247585563670839,-1.8643186404685856,31.768263899933388,0.0,9.79852037065773,179.36800003051758,190.52010734470596,168.2158927163292,5.576053657094193,175.68000030517578,180.81999969482422,180.77000045776367,185.09500122070312,173.97000122070312,7.929565921997756,10.049189615949055,35.52271310834596,176.1466444091797,178.73668298339842,182.92332067871092,-0.3978579147193848,0.765
