Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2024-05-17,6521800,149.60750045776368,150.74046484665345,0.5530436932065754,-0.3955665913488461,72.36840382377666,100.0,100.0,149.60750045776368,154.6656780080267,144.54932290750065,2.5290887751315103,151.65499877929688,148.99500274658203,154.5099983215332,155.75,146.82000732421875,31.816728315011133,16.53934117100942,26.450493266203267,146.96179705810547,148.42909750366212,150.80089822387694,0.5624012547874766,0.6597
2024-05-20,7742300,149.71500091552736,150.79089717292084,0.5066175912677124,-0.2151297548255344,67.93774210651827,44.38949711442586,81.46316570480863,149.71500091552736,154.820717858345,144.6092839727097,2.5528584714088214,151.77999877929688,148.99500274658203,153.86499786376953,155.12999725341797,145.8000030517578,30.764345785531198,15.99227946418815,28.594084376206336,146.96179705810547,148.42909750366212,150.80089822387694,0.5599545075124848,-0.3612
2024-05-21,5492400,149.79900131225585,150.83366939389637,0.46207737981879404,-0.0796883278966687,50.24880972413942,43.89446755365758,62.76132155602783,149.79900131225585,154.94906789770118,144.64893472681052,2.575033292722667,151.875,148.99500274658203,153.86499786376953,155.12999725341797,146.16000366210938,17.951780311402977,19.392512258135053,26.109272586109366,146.96179705810547,148.42909750366212,150.80089822387694,0.5585490217132727,-0.8779
2024-05-22,6609800,150.04750137329103,151.08760564209672,0.602199825755207,0.05668930283370645,63.70599802079451,81.18812130490397,56.49069532432915,150.04750137329103,155.41479238783475,144.6802103587473,2.6836455072718675,152.0250015258789,148.99500274658203,151.3474998474121,153.25,146.44000244140625,23.2381901263661,13.180927490773515,26.391277509716765,146.96179705810547,148.42909750366212,150.80089822387694,0.5569200811062596,-0.743
2024-05-23,8000400,150.19150085449218,150.9554524331582,0.4019855462118187,0.1257485515093289,51.326319871829874,18.48177505615035,47.85478797157065,150.19150085449218,155.3444547430214,145.03854696596295,2.576476944264617,152.12000274658203,148.99500274658203,150.7324981689453,153.25,146.02999877929688,21.577728096585417,12.23909727522289,26.84104583195054,146.96179705810547,148.42909750366212,150.80089822387694,0.5550772467745286,-0.3182
2024-05-24,9517000,150.2330009460449,150.57588565101963,0.02276403786316905,0.10515164878009693,45.589035735695816,0.0,33.22329878701813,150.2330009460449,155.2604076451422,145.2055942469476,2.513703349548648,150.80999755859375,149.69499969482422,150.49499893188477,153.12000274658203,145.69000244140625,20.35647426712823,11.857410293148709,27.13769171739629,146.96179705810547,148.42909750366212,150.80089822387694,0.5530300798011618,0.5574
2024-05-28,10499800,150.11100082397462,149.98580176833323,-0.48121564421165886,-0.01212180981825422,39.51690778523272,0.0,6.160591685383469,150.11100082397462,155.58566482075864,144.6363368271906,2.7373319983920106,149.50499725341797,149.50499725341797,150.08250045776367,153.12000274658203,146.47999572753906,19.335994349479897,9.505201995166065,28.224317898785337,146.8013635864258,148.29932278442382,150.72068148803712,0.5429893071529943,-0.0772
2024-05-29,8263800,150.1035011291504,149.457630403864,-0.8658014514854813,-0.18285773815169964,39.01607859954974,0.5847718393394399,0.1949239464464989,150.1035011291504,155.61032656157667,144.59667569672413,2.7534127162131337,149.28500366210938,149.28500366210938,149.3175048828125,153.12000274658203,145.47999572753906,18.917257499404712,8.50318053483524,29.90075117099144,146.8013635864258,148.29932278442382,150.72068148803712,0.5400638932176911,-0.5423
2024-05-30,8491100,149.80850143432616,149.05976072533377,-1.0902401800707082,-0.3643342265355014,38.83728904526209,8.771875032532767,3.118882290624088,149.80850143432616,155.69177289447268,143.92522997417964,2.9416357300732536,149.28500366210938,149.28500366210938,149.06750106811523,153.12000274658203,147.0500030517578,17.526778516497313,9.37695806423579,32.01727627756102,146.8013635864258,148.29932278442382,150.72068148803712,0.5369915131392491,-0.1779
2024-05-31,14621200,149.64600143432617,148.83216429139202,-1.1427749570806895,-0.5200223726445391,42.56878537786199,22.319634621705266,10.558760497859177,149.64600143432617,155.6935471013569,143.59845576729543,3.0237728335153626,148.89500427246094,149.28500366210938,148.97250366210938,153.12000274658203,149.42999267578125,22.429925458683943,8.079572072859492,33.49492599148581,146.8013635864258,148.29932278442382,150.72068148803712,0.5337817280007506,-0.5423
2024-06-03,7329200,149.56950149536132,148.72814916775127,-1.0855548966000583,-0.633128877435643,41.92950235499361,32.7485614939939,21.280023716077327,149.56950149536132,155.6754992831136,143.46350370760905,3.05299889387613,148.89500427246094,149.28500366210938,148.97250366210938,153.12000274658203,149.6999969482422,16.701906450816075,12.866192665454934,30.83333952284218,146.8013635864258,148.29932278442382,150.72068148803712,0.5234235530557447,-0.836
2024-06-04,8876400,149.53050155639647,148.63975429956142,-1.0235672388815544,-0.7112165497248253,41.658886761314875,33.33333333333333,29.46717648301085,149.53050155639647,155.67296528163925,143.3880378311537,3.0712318626213873,148.89500427246094,149.28500366210938,148.97250366210938,153.12000274658203,149.8800048828125,16.39977338053969,9.69752999268736,29.992240450351648,146.8013635864258,148.29932278442382,150.72068148803712,0.5197597585078491,-0.7506
2024-06-05,5891300,149.39300155639648,148.38549210157493,-1.1093198783157732,-0.7908372154430149,34.77272364718603,15.497048627377493,27.19298115156826,149.39300155639648,155.73183699272323,143.05416612006974,3.16941771816337,148.2750015258789,149.28500366210938,148.97250366210938,153.12000274658203,149.24000549316406,14.001788593590057,9.558627733905444,28.606938459885505,146.8013635864258,148.29932278442382,150.72068148803712,0.5160063643153103,0.7645
2024-06-06,5016300,149.26650161743163,148.19830220322925,-1.127965980254146,-0.8582629684052412,31.142015963168006,19.882986143643876,22.904456034784918,149.26650161743163,155.74206566341473,142.79093757144852,3.2377820229915577,146.76000213623047,149.28500366210938,148.97250366210938,153.12000274658203,151.00999450683594,9.739140818844842,9.478281637689685,25.494467789721465,146.8013635864258,148.29932278442382,150.72068148803712,0.512172931561212,0.91
2024-06-07,5111600,149.12800140380858,148.09179740587928,-1.0770705716301165,-0.9020244890502163,32.11919764982713,29.605245546171243,21.66176010573089,149.12800140380858,155.66917583218816,142.586826975429,3.270587214189793,146.30500030517578,149.28500366210938,149.66250228881836,153.12000274658203,156.5800018310547,9.515724425526399,10.110432894353035,23.454229034666387,146.8013635864258,148.29932278442382,150.72068148803712,0.5082690213286365,0.2263
2024-06-10,5751300,148.98900146484374,148.00019811796815,-1.020932095540843,-0.9258060103483416,38.383834924147,30.153524916009687,26.54725220194162,148.98900146484374,155.578181059046,142.3998218706415,3.2945897971011293,146.30500030517578,149.28500366210938,149.78250122070312,153.12000274658203,155.4199981689453,9.914439942494708,10.534067112619331,21.413990279611305,146.8013635864258,148.29932278442382,150.72068148803712,0.49623003659087606,0.4019
2024-06-11,5661200,148.7660011291504,147.88208348833652,-0.9948309024372008,-0.9396109887661136,37.6651704766018,26.09639142830373,28.618387296828235,148.7660011291504,155.33913057378948,142.19287168451132,3.2865647223195404,146.45999908447266,149.28500366210938,149.78250122070312,153.12000274658203,154.69000244140625,9.93789969175501,10.558993036280842,21.35486256617359,146.8013635864258,148.29932278442382,150.72068148803712,0.49213982727522,-0.34
2024-06-12,6180500,148.46750106811524,147.64664731441013,-1.0707357227765044,-0.9658359355681918,26.550735252490938,19.360908186123087,25.203608176812185,148.46750106811524,155.08289465471594,141.85210748151454,3.307696793300348,146.77999877929688,149.28500366210938,149.5349998474121,153.12000274658203,154.24000549316406,5.911327966445677,10.991361490701905,21.529094603379743,146.8013635864258,148.29932278442382,150.72068148803712,0.488026945896501,-0.5267
2024-06-13,6840400,148.10650100708008,147.43744251763223,-1.1148128472508176,-0.995631317904717,34.24757940457877,31.286334453204123,25.581211355877,148.10650100708008,154.54183491329698,141.6711671008632,3.2176669531084516,146.38999938964844,149.28500366210938,149.51000213623047,153.12000274658203,152.35000610351562,6.299210627493071,11.712579898434871,21.703326640585903,146.8013635864258,148.29932278442382,150.72068148803712,0.4839009535378014,0.1027
2024-06-14,4075300,147.66950073242188,147.25673306701324,-1.1294625919246073,-1.0223975727086951,43.4100961234205,33.9178077302316,28.188350123186286,147.66950073242188,153.49810053066702,141.84090093417674,2.9142998991225615,146.09500122070312,149.28500366210938,149.51000213623047,153.12000274658203,156.27999877929688,6.639001741149158,14.419036564132329,22.457786984043516,146.8013635864258,148.29932278442382,150.72068148803712,0.479771411282204,0.9136
2024-06-17,6666600,147.23500061035156,147.13228200808265,-1.0953620987010595,-1.0369904779071681,59.05416607268254,44.94030453994306,36.714815574459614,147.23500061035156,152.09000928290754,142.37999193779558,2.427504336277989,146.09000396728516,149.28500366210938,148.87250137329102,153.12000274658203,159.63999938964844,8.564205874778928,15.005356231980027,21.975095426517125,146.53232373046876,147.86384301757812,150.01616186523438,0.46745709596485296,-0.5012
2024-06-18,6156600,146.95400009155273,146.99111171173996,-1.0800942964729643,-1.0456112416203274,56.790072714693295,14.68232102742339,31.180144432532703,146.95400009155273,151.46397814375246,142.444022039353,2.254989026099863,146.09000396728516,149.28500366210938,148.25749969482422,153.12000274658203,160.63999938964844,8.746753789325343,17.23622207529807,21.596091408795342,146.53232373046876,147.86384301757812,150.01616186523438,0.4634089649524922,0.9168
2024-06-20,8749700,146.78099975585937,147.06624381341206,-0.8859086568223233,-1.0136707246607266,62.25488729453018,99.16300093851153,52.92854216862602,146.78099975585937,150.84181076781252,142.72018874390622,2.0304055059765687,146.09000396728516,149.28500366210938,149.02999877929688,153.12000274658203,158.55999755859375,14.186106252064246,15.26656089929567,19.69437152843518,146.53232373046876,147.86384301757812,150.01616186523438,0.45545503056640113,0.4767
2024-06-21,15176900,146.5434997558594,147.22660154546804,-0.6462940707513667,-0.9401953938788546,60.6339409276644,100.0,71.28177398864499,146.5434997558594,149.2938971065196,143.79310240519916,1.3751986753301173,146.4800033569336,149.28500366210938,148.9525032043457,153.12000274658203,161.3300018310547,7.82638527383039,23.97714275788357,19.962030039357167,145.6355230102539,146.41224185180664,147.66775997924805,0.4515683493588367,0.6486
2024-06-24,6914700,146.51449966430664,147.40692474277466,-0.42168139059816667,-0.8364925932227171,57.59906027388512,100.0,99.72100031283719,146.51449966430664,149.13387243981842,143.89512688879486,1.3096863877558822,146.8000030517578,149.28500366210938,149.2125015258789,153.12000274658203,157.85000610351562,8.020402157702293,21.727941933176204,22.326733991734166,145.498642578125,146.19068115234376,147.30931884765624,0.4403841826750594,0.7506
2024-06-25,6620300,146.5254997253418,147.38626547597767,-0.39485683879578914,-0.7481654423373315,47.21460830886585,47.97851425939179,82.6595047531306,146.5254997253418,149.15475587623604,143.89624357444757,1.3146280754471171,146.8000030517578,149.28500366210938,149.95000457763672,153.12000274658203,160.75999450683594,7.979674877741545,21.617608316895687,23.78363269566274,145.498642578125,146.19068115234376,147.30931884765624,0.43684662303704846,0.8779
2024-06-26,5267800,146.64749984741212,147.33233612819112,-0.3988559390248838,-0.678303541674842,54.47843508013686,38.00557707968314,61.99469711302499,146.64749984741212,149.0763873366958,144.21861235812844,1.2144437446418466,146.8000030517578,148.89500427246094,150.32500076293945,153.12000274658203,164.13999938964844,8.196706399763046,22.205564907529162,25.727900188223597,145.54448071289062,146.2277596435547,147.33223791503906,0.4334202464991328,0.9468
2024-06-27,5739200,146.7154998779297,147.1863996447213,-0.47881163257417825,-0.6384051598547092,46.91851258622887,10.512137140224894,32.16540949309996,146.7154998779297,148.95275969189893,144.47824006396044,1.1186299069846217,147.0999984741211,148.89500427246094,150.38750076293945,153.12000274658203,161.25,8.771256121582304,22.057630970236914,28.709310926937338,146.18623791503907,146.7468773803711,147.65311651611327,0.4301146141443952,0.0258
2024-06-28,10495700,146.7595001220703,147.0886476463773,-0.5072804419927479,-0.612180216282317,45.28689197365357,20.2156799842065,22.91113140137153,146.7595001220703,148.91085302415107,144.60814721998955,1.075676451040383,147.2300033569336,148.89500427246094,150.43500137329102,153.12000274658203,158.97000122070312,8.95012374704318,19.22196387565943,31.0972303011773,146.2855616455078,146.82722039794922,147.70277838134766,0.4269392870559183,-0.6124
2024-07-01,5144400,146.74800033569335,147.02687191257053,-0.5014680061005095,-0.5900377742459555,46.54653095139177,27.762834275185284,19.496883799872247,146.74800033569335,148.9038218294137,144.592178841973,1.0779107468601643,147.27999877929688,148.2750015258789,150.51000213623047,153.12000274658203,158.89999389648438,14.49267910809179,18.441935961822118,31.737303229162368,146.2855616455078,146.82722039794922,147.70277838134766,0.41829074821888,0.4767
2024-07-02,5492000,146.6625,146.93193161416352,-0.523906213064322,-0.5768114620096289,46.36093256760355,16.711497174444144,21.563337144611996,146.6625,148.78809271437663,144.53690728562336,1.0627963571883157,147.27999877929688,146.76000213623047,150.55750274658203,153.12000274658203,160.22000122070312,14.65731495868836,19.091194249415285,32.459290194720424,146.2855616455078,146.82722039794922,147.70277838134766,0.4157322530262735,-0.0387
2024-07-03,3246200,146.55699996948243,146.81365264532948,-0.5626377786589671,-0.5739767253394965,51.55210155396239,6.539662477080623,17.0046646422367,146.55699996948243,148.6541368156626,144.45986312330226,1.0485684230900918,147.2300033569336,146.71500396728516,150.25249862670898,152.90499877929688,160.6199951171875,14.755252368474903,19.46204939697298,31.29507722051329,146.2855616455078,146.82722039794922,147.70277838134766,0.4133518685153419,-0.3612
2024-07-05,4888500,146.5824996948242,146.78187579601612,-0.5235517883802459,-0.5638917379476465,55.27123816544482,26.257038006299577,16.502732552608133,146.5824996948242,148.66191137389367,144.50308801575474,1.0397058395347292,147.11000061035156,146.71500396728516,149.50499725341797,152.33499908447266,159.8800048828125,14.793932148139344,19.513067689557506,30.13086424630615,146.2855616455078,146.82722039794922,147.70277838134766,0.409163675870833,-0.1027
2024-07-08,5260200,146.5354995727539,146.65788721806592,-0.5667345391490244,-0.5644602981879221,49.719112360770595,0.0,10.932233494460084,146.5354995727539,148.67208339031552,144.3989157551923,1.068291908780802,146.8499984741211,146.8000030517578,149.28500366210938,151.16000366210938,158.38999938964844,14.532673054996184,19.720379122973565,28.573689986155493,146.2855616455078,146.82722039794922,147.70277838134766,0.40445624409369785,0.5499
2024-07-09,5890400,146.53399963378905,146.69523158317944,-0.46886591586323334,-0.5453414217229844,54.64529748204127,43.13207657901245,23.129704861770694,146.53399963378905,148.66901550057287,144.39898376700523,1.0675079333919077,146.5999984741211,146.8000030517578,149.28500366210938,151.13500213623047,158.47999572753906,12.71860802642481,19.533506458841913,28.130963288803873,146.2855616455078,146.82722039794922,147.70277838134766,0.40334530641755095,0.2732
2024-07-10,6093200,146.6489990234375,146.9556850205701,-0.19698829609203017,-0.47567079659679357,63.57759849165809,100.0,47.71069219300417,146.6489990234375,149.1376658328484,144.16033221402662,1.244333404705447,146.98500061035156,146.8000030517578,149.09000396728516,151.13500213623047,159.08999633789062,20.03429290545855,16.63232132557286,26.459886353411697,146.35872106933593,146.94563946533202,147.8943568725586,0.402479407004658,0.5574
2024-07-11,6350400,146.7959991455078,147.21704806130077,0.03980491829648258,-0.3725756536181384,57.960203096551844,100.0,81.0440255263375,146.7959991455078,149.63494018014893,143.95705811086668,1.4194705173205655,147.54000091552734,147.2300033569336,149.09000396728516,151.13500213623047,159.38999938964844,14.801499582115868,24.311800480512197,27.934622443302175,146.42244207763673,147.0487810974121,148.06121951293946,0.4018681069381018,0.1027
2024-07-12,5336400,147.01949920654297,147.47066299668285,0.2392326574748722,-0.25021399139953626,55.01333622171977,100.0,100.0,147.01949920654297,150.09312544836138,143.94587296472457,1.5368131209092064,147.69000244140625,147.3800048828125,149.09000396728516,151.13500213623047,159.6300048828125,14.838639814138268,18.064585639468493,25.00758199991156,146.49547882080077,147.14225997924805,148.18774185180663,0.40152096730096476,0.0516
2024-07-15,6711400,147.20899963378906,147.63917180587154,0.34169908121847925,-0.13183137687593316,50.519975934998044,85.45458959144678,95.15152986381561,147.20899963378906,150.3419551711273,144.07604409645083,1.5664777686691218,147.69000244140625,147.3800048828125,148.78000259399414,151.13500213623047,160.16000366210938,14.92960769046643,15.290359678976953,21.801540930229212,146.51839788818359,147.16079922485352,148.19920138549804,0.4021601217968971,0.8466
2024-07-16,6469600,147.4824996948242,147.96020253929672,0.5592807410117189,0.00639104670159725,66.78381172407043,100.0,95.15152986381561,147.4824996948242,150.94018780482344,144.024811584825,1.7288440549996065,147.79000091552734,147.4800033569336,148.02250289916992,151.13500213623047,161.42999267578125,18.145237441317235,15.48016108896048,19.076359143195756,146.78507543945312,147.59245526123047,148.89753497314453,0.4029652347082646,0.8402
2024-07-17,13801400,148.01399993896484,148.78113580517842,1.16770820128869,0.2386544776190158,79.43303205357694,100.0,95.15152986381561,148.01399993896484,153.27668414148962,142.75131573644006,2.631342101262391,150.99500274658203,150.68500518798828,147.79500198364258,151.13500213623047,162.35000610351562,35.058461402500164,13.062279385944914,19.050078360742962,148.09959716796874,149.72019805908204,152.3397994995117,0.4040823134644653,0.6597
2024-07-18,10166200,148.50250015258788,149.41340841125145,1.5385532617785884,0.49863423445093036,78.76792588171519,89.54952230393842,96.51650743464616,148.50250015258788,154.59032925080177,142.414671054374,3.0439145491069475,151.33499908447266,150.68500518798828,147.79500198364258,151.13500213623047,164.1300048828125,34.609372718133486,22.97007510196852,17.4155902460213,148.09959716796874,149.72019805908204,152.3397994995117,0.40551653935310683,-0.25
2024-07-19,7398000,148.84800033569337,149.9159411760281,1.7533347381789213,0.7495743351965286,74.95611646324586,82.9729878342154,90.84083671271794,148.84800033569337,155.51952140698452,142.17647926440222,3.335760535645573,151.33499908447266,150.68500518798828,147.87250137329102,151.13500213623047,164.61000061035156,33.60306053699361,19.8741425515361,16.644976966310985,148.09959716796874,149.72019805908204,152.3397994995117,0.4072555744798947,-0.5423
2024-07-22,6840600,149.12250061035155,150.32775682527915,1.8657326085680666,0.9728059898708362,72.59561278732902,78.91896350264624,83.81382454693336,149.12250061035155,156.21550348136364,142.02949773933946,3.5465014355060474,152.08499908447266,150.68500518798828,148.03250122070312,150.63999938964844,162.9499969482422,30.125760119613425,20.849097933012068,17.08835562812228,148.09959716796874,149.72019805908204,152.3397994995117,0.41413435839145096,-0.7783
2024-07-23,6261900,149.28400115966798,150.520351994635,1.781762525982856,1.1345972970932403,66.86235490300811,61.89195133686164,74.59463422457445,149.28400115966798,156.52236260686394,142.04563971247202,3.619180723597972,153.06500244140625,150.98500061035156,147.8375015258789,150.59000396728516,163.9199981689453,28.97758400977004,19.691473782010068,17.512792093005253,148.09959716796874,149.72019805908204,152.3397994995117,0.41692545357313704,-0.5106
2024-07-24,7168200,149.7385009765625,151.06888978365043,2.009172702925895,1.3095123782597713,73.71250046124894,97.29727129012304,79.36939537654365,149.7385009765625,157.54266536396796,141.93433658915706,3.902082193702718,153.18000030517578,150.99500274658203,147.69000244140625,150.59000396728516,164.22999572753906,35.45269761356042,18.478567347976494,18.778365735271688,148.09959716796874,149.72019805908204,152.3397994995117,0.4199377695441251,-0.5423
2024-07-25,10019600,150.37950057983397,151.88518593660262,2.4324807511808046,1.534106052843978,76.42571664237924,100.0,86.39640754232823,150.37950057983397,159.21249040899158,141.54651075067636,4.416494914578802,154.7249984741211,152.54000091552734,147.68750381469727,149.31500244140625,165.86000061035156,44.120707512154276,17.240466604677927,20.924864973858234,148.82175659179688,150.88911712646484,154.23087799072266,0.4231545886146464,0.25
2024-07-26,8356900,151.12150039672852,152.71897769403557,2.8161838573499836,1.7905216137451792,80.44178188382972,100.0,99.09909043004103,151.12150039672852,160.78856747418953,141.4544333192675,4.833533538730504,155.37000274658203,153.04000091552734,147.68750381469727,148.99500274658203,167.16000366210938,43.95772959210377,24.353555695304568,21.89294048837503,149.05775659179687,151.27111712646484,154.84887799072266,0.4265591930949315,-0.9118
2024-07-29,5625000,151.74150009155272,153.27526530018397,2.918786613753383,2.01617461374682,72.64856308500308,81.7543601343845,93.91812004479486,151.74150009155272,161.65613234768824,141.8268678354172,4.957316128067755,156.5,153.04000091552734,147.68750381469727,148.99500274658203,167.36000061035156,43.22778094514126,23.949147979222097,22.43352705948319,149.05775659179687,151.27111712646484,154.84887799072266,0.4377325420966831,0.5859
2024-07-30,6545700,152.48600006103516,154.04238306502882,3.186879864992193,2.2503156639958948,73.06203051875737,100.0,93.91812004479486,152.48600006103516,162.94567264181333,142.02632748025698,5.229836290389089,156.57500457763672,153.04000091552734,147.88250350952148,148.99500274658203,164.99000549316406,40.7549998550142,23.703141176203204,23.660387112581088,149.22059716796875,151.53469805908202,155.27529949951173,0.44172111131833547,0.4019
2024-07-31,8293200,153.0770004272461,154.405013830599,3.0830002190081984,2.4168525749983556,64.04689882542542,71.21590751328361,84.32342254922271,153.0770004272461,163.33452187279363,142.81947898169858,5.128760722773762,156.57500457763672,153.04000091552734,148.0425033569336,148.99500274658203,164.3800048828125,39.098299768280086,17.910814147395516,24.578268222793326,149.22059716796875,151.53469805908202,155.27529949951173,0.4458138775009075,0.8225
2024-08-01,7213400,153.83050003051758,155.0102500854787,3.198614953399442,2.573205050678573,67.13925362636897,95.28529779258642,88.83373510195669,153.83050003051758,164.01702332790956,143.6439767331256,5.0932616486959805,156.57500457763672,153.04000091552734,148.0425033569336,148.99500274658203,166.61000061035156,38.834708014761645,15.862057703961478,26.877958984340488,149.22059716796875,151.53469805908202,155.27529949951173,0.4499941229546298,0.7783
2024-08-02,11280400,154.71350021362304,155.87975001920915,3.5223748646893114,2.763039013480721,71.60673192664447,100.0,88.83373510195669,154.71350021362304,165.27207913794095,144.15492128930512,5.279289462158955,158.2100067138672,154.6750030517578,147.84750366210938,148.99500274658203,167.3800048828125,45.509381115997755,14.90168552253312,30.411670118202647,149.88375659179687,152.60811712646483,157.01187799072267,0.45424512998973343,0.0258
2024-08-05,12032200,155.5020004272461,156.3912023983321,3.5053506288938934,2.9115013365633557,64.3820338856645,75.48769266011708,90.25766348423451,155.5020004272461,165.4975849250982,145.50641592939397,4.997792248926064,159.05500030517578,155.13999938964844,147.99750137329102,148.99500274658203,164.82000732421875,42.610306157096204,13.884252422935054,33.47750485572326,151.0832421875,153.57838165283204,157.6116207885742,0.4672555436856436,0.2023
2024-08-06,7607100,156.09800033569337,156.63680228617696,3.270185292199784,2.9832381276906417,53.698546423627846,56.149269609625854,77.212320756581,156.09800033569337,165.36670344097536,146.82929723041138,4.6343515526409895,160.88999938964844,155.13999938964844,148.06250381469727,148.99500274658203,164.63999938964844,31.882076219197835,15.124710307950693,32.75882091193317,152.75640405273438,154.9318031616211,158.4482017211914,0.4716224201485837,0.6705
2024-08-07,5993000,156.5715003967285,156.85234434430149,3.043087247077864,2.9952079515680863,55.5733460799508,55.555483654708546,62.397481974817175,156.5715003967285,165.36110990319645,147.78189089026057,4.394804753233975,161.74500274658203,155.13999938964844,147.7775001525879,148.99500274658203,165.52000427246094,31.89655590194771,7.872055983987959,35.62999099939063,152.75640405273438,154.9318031616211,158.4482017211914,0.4759764697440605,0.0258
2024-08-08,5094800,157.09750061035157,157.17307357062546,2.935782100870682,2.9833227814286056,58.69223389456516,66.75148090579538,59.48541139004328,157.09750061035157,165.4013658065911,148.79363541411206,4.1519325981197595,161.74500274658203,155.13999938964844,147.02000045776367,148.99500274658203,166.99000549316406,31.875572720743428,7.822367823619898,38.12414048417564,152.75640405273438,154.9318031616211,158.4482017211914,0.4803009747823048,-0.0
2024-08-09,4579200,157.6345001220703,157.50135181315517,2.850163256115991,2.956690876366083,60.04406600676556,70.14413675195976,64.15036710415457,157.6345001220703,165.34069305406274,149.92830719007787,3.853096465996211,161.74500274658203,155.13999938964844,146.97250366210938,149.28500366210938,167.07000732421875,31.82535803909865,10.758499232252076,40.357923455666295,152.75640405273438,154.9318031616211,158.4482017211914,0.48457921757354816,-0.1531
2024-08-12,7605400,158.16650009155273,157.72789020074157,2.6915719116872197,2.90366708343031,62.299905884980284,45.80160081380202,60.8990728238524,158.16650009155273,164.8313326571342,151.50166752597127,3.3324162827907333,161.74500274658203,155.47999572753906,146.91250228881836,149.28500366210938,166.14999389648438,33.31846665943792,10.681568802353027,42.6698765063795,154.10867565917968,156.0256563720703,159.12433752441407,0.49696919556758057,0.7506
2024-08-13,9711400,158.53550033569337,157.7909482187327,2.4177854126180875,2.8064907492678657,53.74512024760731,8.58495806860883,41.510231878123555,158.53550033569337,164.28658487420049,152.78441579718626,2.8755422692535615,161.11000061035156,155.47999572753906,146.82500076293945,149.28500366210938,164.82000732421875,26.905853529863975,10.717495585724194,43.49514704530066,155.13244451904296,156.85378353881836,159.6362219543457,0.5008952124731292,0.8658
2024-08-14,5141200,158.63050003051757,157.85657179099996,2.1829064056849177,2.681773880551276,47.67067480632363,10.015743981990243,21.467434288133717,158.63050003051757,164.3078739791067,152.95312608192845,2.8386869742945575,161.11000061035156,156.22999572753906,146.70000076293945,149.28500366210938,164.16000366210938,18.567720743321065,13.611559491411903,41.46622710894521,155.13244451904296,156.85378353881836,159.6362219543457,0.5046913786828318,0.7184
2024-08-15,7237800,158.81399993896486,157.97404079546575,2.022668982780317,2.5499529009970843,46.83801836160038,19.71369726433151,12.771466438310213,158.81399993896486,164.28805551908937,153.33994435884034,2.737027790062255,161.11000061035156,157.20999908447266,146.8925018310547,149.28500366210938,163.22000122070312,18.76799455774351,6.4956696023641625,42.88613317192618,155.13244451904296,156.85378353881836,159.6362219543457,0.5083409765069196,-0.2732
2024-08-16,5012800,159.04899978637695,158.1088939949117,1.898008350926574,2.4195639909829825,51.82578527731327,24.483226230589903,18.070889158970573,159.04899978637695,164.16975266666262,153.9282469060913,2.560376440142826,159.06999969482422,157.3249969482422,147.38500213623047,149.28500366210938,162.77999877929688,20.225012183899636,6.627518969939912,44.45323064381109,155.13244451904296,156.85378353881836,159.6362219543457,0.5118272882556232,-0.7579
2024-08-19,4408400,159.31849975585936,158.25376169852132,1.7978557772659087,2.2952223482395677,45.79208612605726,28.298897921260686,24.165273805394055,159.31849975585936,163.91400233826909,154.72299717344964,2.297751291204854,159.06999969482422,157.3249969482422,147.53500366210938,149.28500366210938,160.60000610351562,17.292862564381657,9.41844178822465,44.66934300652236,155.13244451904296,156.85378353881836,159.6362219543457,0.5211393301517411,0.0516
2024-08-20,7275100,159.70899963378906,158.43530855219637,1.7411793811250504,2.1844137548166644,56.695645097373195,30.782682999320656,27.8549357170571,159.70899963378906,162.93429377383606,156.48370549374206,1.6126470700234954,159.06999969482422,157.47000122070312,147.53500366210938,149.28500366210938,161.38999938964844,20.1258089941414,10.008223982735895,44.41292814478915,158.13495892333984,159.28251901245116,161.13747915649415,0.5238053207012194,0.0258
2024-08-21,5019400,159.96649932861328,158.72051656396636,1.7782419620925225,2.103179396271836,52.1460542688929,52.86944845448369,37.317009791688356,159.96649932861328,162.84252104035463,157.09047761687194,1.4380108558706737,159.06999969482422,158.5999984741211,147.63500213623047,149.28500366210938,161.39999389648438,19.833332967835457,12.35989552608668,43.07109235808565,159.33444451904296,160.25278353881836,161.7372219543457,0.5262244367264692,0.3818
2024-08-22,6552100,160.10199966430665,159.06618223439963,1.8604061156373746,2.054624740144944,43.19394661632237,100.0,61.21737715126813,160.10199966430665,163.16268155347814,157.04131777513516,1.530340944585747,159.46500396728516,158.6750030517578,150.84000396728516,150.60000610351562,162.05999755859375,11.944489969689606,13.27162935794334,39.82804592880941,159.33444451904296,160.25278353881836,161.7372219543457,0.5283799605377213,-0.7717
2024-08-23,7093400,160.27649993896483,159.548451058058,2.0455727355308113,2.0528143392221176,61.96014467957833,100.0,84.28981615149458,160.27649993896483,163.8253559487253,156.72764392920436,1.774428004880236,160.3300018310547,158.6750030517578,151.01000213623047,150.60000610351562,161.99000549316406,15.713385031174784,14.468395997798462,36.49072440933621,159.33444451904296,160.25278353881836,161.7372219543457,0.5302551744452064,0.4019
