Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2024-05-17,41282900,178.40500030517578,181.07265766536696,4.76897566364039,3.3835660101564193,76.27608077803674,100.0,100.0,178.40500030517578,195.56367174213284,161.2463288682187,8.579335718478532,186.2100067138672,177.59000396728516,172.0875015258789,179.65499877929688,213.25,33.495013631542605,17.27932917150118,43.654496060268286,171.5110760498047,175.01945587158204,180.6905355834961,-0.3273532303064327,0.1027
2024-05-20,44361300,179.66500015258788,182.0219277244875,4.950042908525091,3.696861389830154,85.52314887032591,100.0,100.0,179.66500015258788,196.63870586502014,162.69129444015562,8.486852856216139,186.68499755859375,178.0,172.8125,179.4550018310547,214.10000610351562,37.00248240396237,17.977077754342726,44.5960617865832,172.5970337524414,176.12147366333008,181.8185135192871,-0.38842877193441705,0.296
2024-05-21,42309400,180.93750076293946,183.0055542367759,5.13999641164736,3.9854883941935952,89.16071498010344,100.0,100.0,180.93750076293946,197.69638272444212,164.1786188014368,8.37944098075133,187.4199981689453,178.40499877929688,172.8125,179.0800018310547,210.6199951171875,38.334637634458105,22.465804293452408,45.88369800204742,174.52588470458986,177.93206497192384,183.43794540405273,-0.406210143701798,0.0772
2024-05-22,34648500,182.03150024414063,183.75740563293863,5.114574434197664,4.211305602194409,82.90972200365985,86.37206494163942,95.45735498054647,182.03150024414063,198.36598711531033,165.69701337297093,8.167243435584854,187.47500610351562,178.45000457763672,172.8125,179.0800018310547,216.75,39.77152700995291,19.5015526567559,46.69532195546876,174.73980377197265,178.1051042175293,183.54490493774415,-0.4227412173947098,0.3182
2024-05-23,51005900,182.88100051879883,184.05479603768853,4.715688297678383,4.3121821412912045,58.40537648593583,48.59021114207167,78.32075869457036,182.88100051879883,198.29823203547767,167.46376900212,7.708615758339423,188.72000122070312,178.45000457763672,172.8125,179.0800018310547,220.27000427246094,14.448746107623734,24.357973142158468,44.039993318632426,174.73980377197265,178.1051042175293,183.54490493774415,-0.43804495680105526,0.9344
2024-05-24,36294600,183.91500015258788,184.61910077005524,4.596723348729171,4.369090382778798,68.58424497454354,76.18082946368872,70.38103518246659,183.91500015258788,198.23172954390571,169.59827076127004,7.158364695658915,189.55500030517578,178.45000457763672,172.53250122070312,178.8000030517578,221.5500030517578,14.478793575998445,28.07379113665481,41.84279874822873,174.73980377197265,178.1051042175293,183.54490493774415,-0.4521443257087371,-0.3071
2024-05-28,52280100,184.7395004272461,185.13061550558942,4.45193138030055,4.385658582283148,67.5938888507675,75.44224286719138,66.73776115765058,184.7395004272461,198.41574925779318,171.06325159669902,6.8381244152735405,189.81500244140625,178.88500213623047,171.29750061035156,177.56500244140625,226.33999633789062,20.598062578722985,25.521981069507525,38.510989531549704,174.73980377197265,178.1051042175293,183.54490493774415,-0.4969573721108792,0.2023
2024-05-29,53068000,185.7375,185.62198481802213,4.3116867688021046,4.37086421958694,67.53364658856547,77.84933181292402,76.49080138126804,185.7375,197.80479571671864,173.67020428328138,6.033647858359312,189.81500244140625,178.95999908447266,171.29750061035156,177.56500244140625,227.82000732421875,20.02001879533955,25.507332705802465,35.330986961812,174.73980377197265,178.1051042175293,183.54490493774415,-0.5053793453437823,0.4576
2024-05-30,49947900,186.83699951171874,186.1617951483184,4.232444560148906,4.343180287699333,66.23185254257902,88.60201645651657,80.63119704554397,186.83699951171874,196.3310875928537,177.3429114305838,4.747044040567478,189.81500244140625,179.6050033569336,171.29750061035156,177.03500366210938,228.67999267578125,16.305716933718152,28.789777816480893,33.096811698167336,177.5895205078125,180.41024157714844,184.96976330566406,-0.5127347308054373,0.7059
2024-05-31,75158300,187.7979995727539,186.7416241818119,4.198708954359887,4.314286021031444,72.84011228165878,98.35245497782827,88.26793441575627,187.7979995727539,195.0287962538146,180.5672028916932,3.615398340530348,189.81500244140625,180.5749969482422,171.29750061035156,177.03500366210938,232.97999572753906,16.328662069051973,29.011512840883984,30.92755633149859,184.2210465698242,185.77448648071288,188.28552633666993,-0.5190464922837473,-0.128
2024-06-03,50080500,188.33049926757812,187.43575509585807,4.266423593707145,4.304713535566584,70.7330095977689,100.0,95.65149047811495,188.33049926757812,195.75732144815004,180.9036770870062,3.7134110902859603,190.81000518798828,182.0500030517578,170.8650016784668,176.375,227.57000732421875,16.8969537566443,30.340047089804667,29.652026084779155,184.61752484130858,186.41624368286134,189.32376181030273,-0.5319496706976343,0.4847
2024-06-04,47471400,188.96249923706054,188.09425519182545,4.296383811723672,4.303047590798002,69.37292071417221,100.0,99.45081832594275,188.96249923706054,196.1650437910702,181.7599546830509,3.601272277004818,190.97500610351562,182.21500396728516,170.06999969482422,175.14500427246094,230.5399932861328,16.776609588117548,27.064071184570075,28.882593107257314,185.22019677734374,186.96489855957032,189.78510144042968,-0.5343165741215908,0.7778
2024-06-05,54156800,189.6359992980957,188.83480185138376,4.392147962978555,4.320867665234113,67.99296434853261,100.0,100.0,189.6359992980957,196.7735804097215,182.4984181864699,3.568790555812893,191.76499938964844,183.00499725341797,170.63750076293945,174.80500030517578,234.39999389648438,10.785433482077082,32.54434712875863,29.05661234519351,185.8386830444336,187.75566152954102,190.85433908081055,-0.5357546725017158,0.5574
2024-06-06,41181800,190.22299880981444,189.37243936339854,4.306240745978613,4.317942281383013,62.63616349509367,84.53836596692284,94.84612198897428,190.22299880981444,196.88802547157752,183.55797214805136,3.332513330881533,192.4699935913086,183.00499725341797,170.63750076293945,174.55999755859375,234.82000732421875,10.533291969878427,25.76827006167644,29.05834530678647,186.07552117919923,187.94724002075196,190.97275814819335,-0.5362869296259118,0.0772
2024-06-07,53103900,190.83899841308593,190.08839746113662,4.382111557602997,4.33077613662701,66.92382452544369,100.0,94.84612198897428,190.83899841308593,197.58102263949755,184.09697418667432,3.3710121132058055,193.02000427246094,183.91500091552734,170.63750076293945,174.55999755859375,228.8800048828125,11.340537316172252,24.999951392753164,29.461955773360962,186.3162421875,188.33688165283203,191.60312078857422,-0.5359363092820815,0.0
2024-06-10,97262100,191.3424980163574,190.37712104742718,4.090874826370481,4.282795874575704,54.455871460129416,62.337598987828024,82.29198831825029,191.3424980163574,197.0618095482715,185.62318648444332,2.859655765957048,193.40499877929688,188.86000061035156,170.81000137329102,174.55999755859375,224.17999267578125,8.920025279260045,23.649902848478206,30.220590536262076,188.78395892333984,190.33301901245116,192.83697915649415,-0.529816821321459,0.8689
2024-06-11,172373300,192.3859977722168,191.97453750924214,4.935280425874453,4.413292784835455,70.52133776343206,100.0,87.445866329276,192.3859977722168,201.06561919933662,183.70637634509697,4.339810713559911,198.53500366210938,193.79000091552734,175.75,175.54000091552734,224.30999755859375,25.246737160292504,14.70857457797576,30.240233929626644,191.66372229003906,194.62314068603516,199.40685809326172,-0.5261643289845502,0.0
2024-06-12,198134300,193.66799850463866,193.98362987257323,6.012861035950408,4.733206435058445,77.35012841779191,100.0,87.445866329276,193.66799850463866,206.0499967332543,181.28600027602303,6.1909991143078145,205.05500030517578,200.76000213623047,176.07250213623047,175.54000091552734,223.9600067138672,20.896698554037304,32.84201122417771,29.385298248282645,193.06084545898437,196.8845858154297,203.06542639160156,-0.5217437781191283,0.7708
2024-06-13,97862700,194.8939987182617,195.91280850310568,6.881929903065924,5.162951128659941,86.30572564881224,100.0,100.0,194.8939987182617,210.15178492134137,179.63621251518205,7.628893101539834,206.17499542236328,200.8249969482422,176.55749893188477,175.54000091552734,225.00999450683594,20.646861120271684,39.653543270254026,29.81281026867794,193.33696502685547,197.3315251159668,203.78848526000976,-0.5165781325130963,0.6322
2024-06-14,70122700,196.0264991760254,197.49158916882553,7.344796623420649,5.599320227612083,80.97990528047094,92.78350515463917,97.59450171821305,196.0264991760254,212.97363405428797,179.07936429776282,8.473567439131282,206.17499542236328,201.15499877929688,176.79750061035156,175.54000091552734,218.5399932861328,20.593200707955354,37.3948698664314,29.600357033445807,193.33696502685547,197.3315251159668,203.78848526000976,-0.5106903559543562,0.4404
2024-06-17,93728300,197.3664993286133,199.31810431169407,7.957186812952671,6.0708935446802,82.9382625626929,100.0,97.59450171821305,197.3664993286133,216.37655239219035,178.35644626503623,9.505026531788525,206.17499542236328,201.16500091552734,176.79750061035156,175.54000091552734,217.49000549316406,21.81846916914937,35.9864433201339,30.588476577236808,193.91044329833986,198.25978231811524,205.29022073364257,-0.4889238784409181,0.4215
2024-06-18,79943300,198.52899932861328,200.74399849973585,8.15644156551889,6.488003148847938,78.18223387435478,90.62251999634464,94.46867505032793,198.52899932861328,218.71715063238918,178.34084802483738,10.094075651887955,206.17499542236328,202.40999603271484,176.79750061035156,175.54000091552734,217.9600067138672,20.928611019832115,34.33530395475165,31.46037746804361,193.91044329833986,198.25978231811524,205.29022073364257,-0.4803772159503745,-0.1779
2024-06-20,86172500,199.39549865722657,201.59504556412114,7.85185260142714,6.760773039363779,69.90689796766486,71.37589673510628,87.3328055771503,199.39549865722657,219.95127733342332,178.83971998102982,10.27788933809837,206.17499542236328,203.2449951171875,176.84750366210938,175.59000396728516,218.24000549316406,19.930138906034493,31.1920310614055,31.056503209462953,193.91044329833986,198.25978231811524,205.29022073364257,-0.46148491871760733,0.4927
2024-06-21,246421400,200.22499923706056,202.1564703192681,7.34903489019004,6.878425409529032,66.06917553947159,61.01914443235692,74.3391870546026,200.22499923706056,220.67597368928375,179.77402478483737,10.225487226111598,206.17499542236328,203.41500091552734,177.8925018310547,176.19000244140625,218.8000030517578,18.86842110510082,30.327965275437798,30.722275505332096,193.91044329833986,198.25978231811524,205.29022073364257,-0.4511852115511892,-0.5106
2024-06-24,80727000,201.28799896240236,202.72633023073288,6.923191069536472,6.88737854153052,65.2408756284898,63.779203083117295,65.39141475019348,201.28799896240236,221.01567215726163,181.56032576754308,9.863836597429644,206.91500091552734,203.41500091552734,181.4499969482422,177.36499786376953,222.0800018310547,19.086359405430446,25.782218295805116,29.755450444913144,196.27883630371093,200.17557666015625,206.47441723632812,-0.41714742130662796,0.0
2024-06-25,56713900,202.24249954223632,203.330489953922,6.584844651331622,6.8268717634907405,65.69296709632039,67.72828084980105,64.17554278842508,202.24249954223632,221.50838138903686,182.97661769543578,9.632940923400264,213.3949966430664,203.41500091552734,181.6750030517578,177.59000396728516,218.36000061035156,18.862092426562942,27.346942627135356,29.390902224509,196.28648376464844,200.1817626953125,206.47824096679688,-0.4048318142696812,0.296
2024-06-26,66213200,203.40549926757814,204.27520519640564,6.578164170733942,6.777130244939381,67.53430764626702,85.4777166634378,72.32840019878537,203.40549926757814,222.36288946394865,184.44810907120763,9.478695098185254,212.7699966430664,203.41500091552734,181.90000534057617,177.59000396728516,219.86000061035156,22.27375020005727,24.105131591410654,26.086026876429507,196.51567443847657,200.3671551513672,206.59283630371092,-0.39206964173485837,0.6808
2024-06-27,49772700,204.59599990844725,205.2109005208923,6.565772096805546,6.734858615312615,70.01224874127452,89.08708393887933,80.76436048403939,204.59599990844725,223.06975197551873,186.12224784137578,9.23687603353573,212.7699966430664,203.41500091552734,182.34249877929688,178.0,209.27000427246094,21.996473364764828,25.81328545137526,23.658562730775714,197.27967443847658,200.9851551513672,206.97483630371093,-0.37888386749006264,0.6531
2024-06-28,82542700,205.5625,205.72605238720612,6.203631879327702,6.6286132681156325,63.7053229674728,74.30996913902213,82.95825658044642,205.5625,223.10423343064824,188.02076656935176,8.770866715324118,212.7699966430664,203.41500091552734,182.9124984741211,178.40499877929688,207.22999572753906,21.13027252489683,24.943273041603923,21.564890202231584,198.0131195678711,201.5784393005371,207.3415588684082,-0.365297455323197,0.0
2024-07-01,60402900,206.7875,206.77595215985315,6.338210367632655,6.570532688019037,72.52621485533683,100.0,87.79901769263381,206.7875,223.82960856623956,189.74539143376043,8.521054283119776,212.61000061035156,203.41500091552734,182.96250534057617,178.45000457763672,209.82000732421875,20.320495752805538,26.263086969338424,19.245707647628205,198.69667626953125,202.1466569824219,207.7233381347656,-0.32236402916920615,0.9514
2024-07-02,58046200,208.0995002746582,208.06109998010152,6.652217098237315,6.586869570062693,65.64139823421613,100.0,91.43665637967403,208.0995002746582,225.04620400921937,191.15279654009703,8.473351867280577,213.48500061035156,204.20999908447266,183.58500289916992,178.45000457763672,213.30999755859375,10.357578822675885,33.02098902571004,21.093619570547443,199.52739727783202,203.49129861450194,209.8987007751465,-0.30740470319308644,0.8176
2024-07-03,37369800,209.45950012207032,209.34575741549736,6.924533190384466,6.654402294127048,61.36728556800941,100.0,100.0,209.45950012207032,226.12355907516758,192.79544116897307,8.33202947654863,214.06999969482422,205.32500457763672,184.00250244140625,178.45000457763672,216.24000549316406,11.945387751736469,24.80094347606266,22.004768849473066,199.8294769897461,203.98025814819337,210.68974002075194,-0.29215955823440987,0.6597
2024-07-05,60412400,210.98300018310547,210.96425636048718,7.44108192141195,6.811738219584029,64.78493571134786,100.0,100.0,210.98300018310547,227.9838487455713,193.98215162063966,8.500424281232904,216.5199966430664,207.97999572753906,184.35000228881836,178.54000091552734,217.52999877929688,18.981007842588998,18.18183203959142,19.906945922913025,200.95991540527345,205.8100355834961,213.64995587158202,-0.2609036665209975,-0.2263
2024-07-08,59085900,212.65000076293944,212.56956597608067,7.879050243246979,7.02520062431662,68.85608656630026,100.0,100.0,212.65000076293944,229.37341568116955,195.92658584470934,8.361707459115058,218.2300033569336,208.8800048828125,184.38750076293945,178.54000091552734,221.27000427246094,18.78529673177372,20.254257159778515,18.10611695664566,201.30919799804687,206.37539978027343,214.56460266113282,-0.21245028127926968,-0.5258
2024-07-09,48076100,214.2395004272461,214.1038923284331,8.201000891040138,7.260360677661324,66.08624955496904,100.0,100.0,214.2395004272461,230.69676690607784,197.78223394841436,8.22863323941587,219.8499984741211,209.65499877929688,184.71000289916992,178.54000091552734,221.72000122070312,14.130903523315123,25.916591924188477,18.45749511463666,201.51215454101563,206.70391418457032,215.09607360839843,-0.19597246197120854,0.2869
2024-07-10,62627700,216.23250045776368,215.90161646168127,8.702802913912421,7.548849124911544,73.80892030752389,100.0,100.0,216.23250045776368,231.53457717897263,200.93042373655473,7.65103836060447,221.69000244140625,212.61499786376953,185.19499969482422,178.54000091552734,224.72000122070312,19.957661127992267,25.975216348821366,17.66044943520288,213.24587432861327,217.01705459594726,223.11293502807618,-0.1793695701959097,-0.6705
2024-07-11,64710600,217.25350112915038,217.01289178192295,8.565209379272147,7.752121175783665,72.33460686794305,78.77602794831763,92.9253426494392,217.25350112915038,232.7279463517893,201.77905590651145,7.737222611319469,221.69000244140625,212.61499786376953,186.43000411987305,179.53500366210938,226.0500030517578,19.43748525463145,25.298199098987766,17.022691425458095,213.50564318847657,217.22718176269532,223.2428194580078,-0.16266456974127486,0.8322
2024-07-12,53046500,218.1270004272461,218.30118716327627,8.596720910298984,7.921041122686729,78.22678835832119,90.17712237870059,89.65105010900606,218.1270004272461,234.55032718781706,201.70367366667512,8.211663380285493,222.5,212.61499786376953,186.5950050354004,179.70000457763672,225.88999938964844,19.354835101033547,29.457473954342213,16.837222927355917,213.50564318847657,217.22718176269532,223.2428194580078,-0.14588042439520754,0.3182
2024-07-15,62631300,219.1349998474121,219.83440685215322,8.83136137890591,8.103105173930565,79.8138039397756,100.0,89.65105010900606,219.1349998474121,236.9680101855019,201.3019895093223,8.9165051690449,226.16500091552734,214.68999481201172,187.3849983215332,180.48999786376953,226.50999450683594,24.687403356933654,29.209067598788348,16.37052771249048,213.84076275634766,217.76962106323242,224.12037832641602,-0.09528275688743582,0.6908
2024-07-16,43234300,220.25149993896486,221.26160689711185,8.948059553629122,8.272096049870276,79.57730383884923,100.0,96.72570745956686,220.25149993896486,239.09997766419693,201.40302221373278,9.42423886261604,228.12999725341797,214.68999481201172,187.73749542236328,180.48999786376953,226.39999389648438,24.43868274564225,26.007474347422093,15.281095427784237,213.93988592529297,217.93006619262695,224.37994662475586,-0.07841166985466408,0.7574
2024-07-17,57345900,220.86200027465821,221.98716861003572,8.46367121025304,8.31041108194683,67.25546691750957,75.45454774737512,91.81818258245836,220.86200027465821,240.01061030580206,201.71339024351437,9.57430501557193,229.43999481201172,214.68999481201172,188.46750259399414,180.51000213623047,224.52999877929688,18.7839126909498,25.142603946902735,16.033024483534053,213.93988592529297,217.93006619262695,224.37994662475586,-0.06157625686997359,0.34
2024-07-18,66034600,221.35650024414062,222.19600899724958,7.612782831146745,8.170885431786813,60.25639353628697,56.03301949845269,77.16252241527593,221.35650024414062,240.30021858871524,202.412781899566,9.47185917228731,229.75,215.43000030517578,191.13249969482422,180.69000244140625,226.83999633789062,17.612522358154493,21.34374872470182,16.146928326366396,213.93988592529297,217.93006619262695,224.37994662475586,-0.0447994817212658,0.5574
2024-07-19,49151500,222.08800048828124,222.39734124118712,6.869747791659364,7.910657903761323,64.94867862710245,41.83726892274851,57.77494538952542,222.08800048828124,240.2468705705777,203.92913040598478,9.079435041148233,229.75,221.90999603271484,196.16250228881836,185.62000274658203,227.17999267578125,17.701608263863807,23.346744248575487,16.53810731371013,213.93988592529297,217.93006619262695,224.37994662475586,-0.028104308196444938,0.5423
2024-07-22,48201800,222.9115005493164,222.5461665242995,6.181390610240527,7.564804445057164,59.010257065438125,25.36083620243952,41.07704154121356,222.9115005493164,239.72707337604822,206.09592772258458,8.407786413365914,229.75,221.90999603271484,202.90750122070312,192.13999938964844,228.02999877929688,19.598326182978635,21.814379609865377,16.009129302683196,214.43648126220702,218.3317624206543,224.6282442932129,0.021261964755677987,0.8398
2024-07-23,39960300,223.75500030517577,222.7808168083506,5.655395940360137,7.182922744117759,56.31325653803319,26.073778003663488,31.090627709617163,223.75500030517577,239.0768331534852,208.43316745686633,7.660916424154727,229.75,221.90999603271484,203.49999618530273,192.13999938964844,226.49000549316406,19.879164492607913,17.65941656480567,12.699672483987403,215.14700732421875,218.90650732421875,224.98350732421875,0.03740109390592905,0.4098
2024-07-24,61777600,224.22849960327147,222.37692885385368,4.662717444182817,6.678881684130771,46.47787135331558,0.0,17.144871402034326,224.22849960327147,238.16192338134252,210.29507582520043,6.966711889035516,227.18000030517578,221.90999603271484,203.66499710083008,192.13999938964844,229.7899932861328,18.487055548445156,11.28819331890786,11.927725366180145,216.3311979980469,219.86439978027343,225.57560266113282,0.0533438024927797,0.6486
2024-07-25,51391200,224.44049987792968,221.91150758140705,3.7480817905400556,6.092721705412629,38.650940594001284,0.0,8.691259334554486,224.44049987792968,237.787270694601,211.09372906125836,6.673385408335667,225.92499542236328,221.90999603271484,203.6699981689453,192.13999938964844,229.0,11.87876840234437,11.095391404368554,12.017678767381778,216.3311979980469,219.86439978027343,225.57560266113282,0.0690671267283296,0.7096
2024-07-26,41601300,224.63349990844728,221.53517416545088,3.026266697280107,5.479430703786125,37.01947124511109,2.712066768861508,0.9040222562871598,224.63349990844728,237.451853388974,211.81514642792055,6.409176740263364,225.44499969482422,221.90999603271484,204.29249572753906,192.13999938964844,222.77000427246094,12.05211247164451,10.983679563568986,12.0802068884515,216.3311979980469,219.86439978027343,225.57560266113282,0.08454810282467484,0.9705
2024-07-29,36311800,225.0145004272461,221.22134857761404,2.448590766752204,4.873262716379341,36.04278991205791,4.327754880302605,2.346607216388028,225.0145004272461,236.45835522192283,213.57064563256938,5.72192739733836,223.04000091552734,221.90999603271484,204.7099952697754,192.13999938964844,220.85000610351562,11.971005351731023,6.871981246330694,11.911015241271508,221.01452172851563,223.65274279785157,227.91726452636718,0.12930730439945415,0.8516
2024-07-30,41643800,225.11700057983398,220.9907442418182,2.012763666120975,4.301162906327668,28.936417128299055,7.559131103184799,4.8663175841162944,225.11700057983398,236.28251604732492,213.95148511234305,5.5827577337454715,222.52999877929688,221.90999603271484,204.7949981689453,192.13999938964844,222.3800048828125,8.562516962726246,6.8889206945161225,11.748913256119199,221.57988592529296,224.11006619262696,228.19994662475585,0.14358925005995338,0.5423
2024-07-31,50036300,225.20750045776367,221.0944830598407,1.9100185335917672,3.822934031780488,41.29399244754879,26.485838735836314,12.790908239774561,225.20750045776367,236.23610134243472,214.17889957309262,5.514300442335528,221.1999969482422,222.9199981689453,205.16500091552734,192.13999938964844,220.82000732421875,8.812908084239712,13.112546592355248,12.213877616943318,221.57988592529296,224.11006619262696,228.19994662475585,0.15751402864173536,0.8176
2024-08-01,62501000,225.04800033569336,220.83405615988937,1.511001383279563,3.360547502080303,31.133839627662837,5.02016748566352,13.021712441561533,225.04800033569336,236.3872181598743,213.70878251151242,5.669608912090468,221.1999969482422,223.76499938964844,208.40499877929688,192.13999938964844,220.91000366210938,9.39437766863292,8.941510970703655,10.911944004333586,221.57988592529296,224.11006619262696,228.19994662475585,0.1710586763568953,0.0865
2024-08-02,105568600,224.7240005493164,220.7412889646953,1.3008198394933004,2.948601969562903,25.701881390447042,13.67567724626873,15.060561155922846,224.7240005493164,236.27609226562083,213.17190883301197,5.776045858152219,220.77999877929688,223.76499938964844,208.09249877929688,192.13999938964844,220.11000061035156,4.829244752558101,8.804791039471402,12.39547593542828,221.57988592529296,224.11006619262696,228.19994662475585,0.18396949604697288,-0.4788
2024-08-05,119548600,223.7965003967285,219.64878566067296,0.276537499435932,2.4141890755375086,18.134179208833885,0.0,6.231948243977407,223.7965003967285,237.14153315421942,210.4514676392376,6.67251637874545,210.8000030517578,216.61499786376953,208.09249877929688,192.13999938964844,222.66000366210938,3.8516176403315687,7.022358613962871,14.256129512337866,215.29980499267577,219.03010543823243,225.05990615844726,0.21298132196541442,-0.1779
2024-08-06,69660500,222.7240005493164,218.46604376227924,-0.6918500583171294,1.792981248766581,20.088398973414954,0.0,4.558559082089567,222.7240005493164,237.75745435515714,207.69054674347566,7.516726902920368,210.8000030517578,216.61499786376953,208.09249877929688,192.13999938964844,222.77000427246094,3.8228688146245458,12.083929163163257,16.93172976431537,213.74123846435546,217.7693801574707,224.28062289428712,0.21948568851198935,0.504
2024-08-07,63516400,221.56600112915038,217.6426117205592,-1.2360633159860583,1.1871723358160533,28.931938072932383,14.566995357139792,4.855665119046588,221.56600112915038,236.83916875458328,206.29283350371747,7.636583812716454,210.8000030517578,216.61499786376953,208.01250076293945,192.13999938964844,222.5,3.8586765032123918,17.613518083414686,20.82322023670881,213.74123846435546,217.7693801574707,224.28062289428712,0.22456931802592006,0.6361
2024-08-08,47161100,220.85300064086914,217.229981800372,-1.3699512534006146,0.6757476179727198,35.30981804369462,34.19573818044506,16.254244512528274,220.85300064086914,236.27667994036506,205.42932134137322,7.711839649747958,210.8000030517578,216.61499786376953,208.8474998474121,192.2300033569336,216.32000732421875,3.7873412919328797,18.716904926039795,24.579555270475005,213.74123846435546,217.7693801574707,224.28062289428712,0.22832964091549024,0.1531
2024-08-09,42201600,220.13800125122071,217.13569834254267,-1.2255044032793592,0.295497213722304,40.354818415784955,50.67497403946002,33.14590252568161,220.13800125122071,234.9859630823911,205.29003942005033,7.423980915585188,210.8000030517578,216.61499786376953,209.69750213623047,192.81500244140625,216.7899932861328,2.8046681925960693,21.82853230091198,29.71365587439889,213.74123846435546,217.7693801574707,224.28062289428712,0.23086408758898536,0.0521
2024-08-12,38028100,219.29450149536132,217.1732507650907,-0.9954624847375158,0.03730527403034003,40.71038655225226,69.36026140298598,51.41032454096368,219.29450149536132,232.56387078177917,206.02513220894346,6.634684643208926,210.8000030517578,216.61499786376953,212.24999618530273,195.61000061035156,220.69000244140625,2.8145008630447212,25.54088160469159,35.01616584662397,213.74123846435546,217.7693801574707,224.28062289428712,0.23208647439586638,0.5574
2024-08-13,44155300,218.61700134277345,217.56341776579262,-0.5055378940066078,-0.07126335957704953,53.63710508276663,94.54547322777202,71.52690289007266,218.61700134277345,229.76238430780845,207.47161837773845,5.572691482517498,210.8000030517578,216.61499786376953,213.55500411987305,196.38500213623047,228.8699951171875,2.917356047466997,30.01453640342512,39.16653376152067,212.33939788818358,215.5002992248535,220.60970138549806,0.23069172028790774,0.4576
2024-08-14,41960600,218.25900115966797,217.95928285673648,-0.08003553338608071,-0.07301779433885577,55.72704416288434,97.575754462038,87.16049636426533,218.25900115966797,228.43408942551713,208.08391289381882,5.087544132924584,210.8000030517578,216.61499786376953,214.75249862670898,197.80500030517578,228.1999969482422,4.228213472129189,30.946268709861357,44.348591867438664,211.42607543945311,214.02195526123046,218.21803497314454,0.2285582420052974,0.4019
2024-08-15,46414000,218.28600158691407,218.6031607961619,0.49356358713868076,0.04029848195665153,58.56562766936924,100.0,97.37374256327,218.28600158691407,228.5298783363939,208.04212483743424,5.1219383747399085,210.6750030517578,216.61499786376953,217.1525001525879,200.61499786376953,226.47000122070312,4.221435591744109,32.68141971164359,49.5259645760184,211.42607543945311,214.02195526123046,218.21803497314454,0.22578346995632037,0.0
2024-08-16,44340200,218.37300186157228,219.31238386812342,1.0434369633930487,0.24092617824393098,59.639589824563515,100.0,99.19191815401264,218.37300186157228,228.85898861986323,207.88701510328133,5.242993379145471,213.95000457763672,216.61499786376953,217.1525001525879,201.09500122070312,227.3699951171875,5.826172589680179,32.81116183730889,52.581761196710595,211.6715174560547,214.41923852539063,218.86076025390625,0.22246483454926103,-0.6705
2024-08-19,40687800,218.46950149536133,219.93882344160198,1.4495945932429493,0.48265986124373467,58.83818690202195,99.1498214673728,99.71660715579092,218.46950149536133,229.20454001349492,207.73446297722774,5.3675192590668015,216.61000061035156,216.61499786376953,217.55749893188477,201.09500122070312,226.3699951171875,4.78260206139606,33.239132425059445,57.154008960578665,211.6715174560547,214.41923852539063,218.86076025390625,0.21022005226243823,-0.2732
2024-08-20,30299000,218.54450149536132,220.56464925733854,1.8007479639466624,0.7462774817843203,55.9145410304426,100.0,99.71660715579092,218.54450149536132,229.49082003984327,207.59818295087936,5.473159272240976,218.0,216.13500213623047,220.42749786376953,203.1699981689453,227.52000427246094,4.960534439535369,32.108226276667835,60.9844217564966,211.78007543945313,214.59495526123047,219.14503497314453,0.2057002675058981,0.6052
2024-08-21,34765500,218.9375015258789,221.1203963658286,2.046571804396507,1.0063363463067576,61.87941863312139,99.42945737906538,99.52642628214606,218.9375015258789,230.4337135887825,207.4412894629753,5.7481060314517975,219.9749984741211,213.7300033569336,221.40999603271484,203.1699981689453,227.7899932861328,5.405730249185802,33.836279371628656,65.98295256269405,211.78007543945313,214.59495526123047,219.14503497314453,0.20112377143269944,0.5574
2024-08-22,43695300,219.28950119018555,221.44512040520655,2.066672675122618,1.2184036120699298,56.82548560718684,89.7303119662787,96.38658978178135,219.28950119018555,231.02766603840388,207.55133634196721,5.869082424109161,221.97000122070312,213.22000122070312,222.06499481201172,204.05999755859375,233.0,4.695234426186743,35.28245205258308,69.36521976734305,211.78007543945313,214.59495526123047,219.14503497314453,0.19658799445112707,0.5423
2024-08-23,38677300,219.7335006713867,221.95891811308124,2.2431427047232546,1.4233514306005948,83.87965038376461,100.0,96.38658978178135,219.7335006713867,231.92302293779554,207.54397840497788,6.094761133204417,223.67499542236328,212.1699981689453,222.5900001525879,208.8249969482422,226.2100067138672,6.238672075938786,47.58848339441872,72.76955026538879,211.85795587158202,214.72101596069336,219.34897610473632,0.1921903669694658,0.4939
2024-08-26,30602200,220.18050003051758,222.45616330952885,2.382962034587109,1.6152735513978977,91.16797454810865,100.0,96.57677065542623,220.18050003051758,232.7879305791093,207.57306948192587,6.303715274295851,224.0199966430664,212.1699981689453,225.82999801635742,208.8249969482422,226.77999877929688,6.863442959707624,43.17275590525072,74.24326023128201,211.93819500732423,214.85089456176757,219.55909384155274,0.18080068560679585,-0.296
